sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_960_989__target_990_1009,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,960,989,990,1009,30,20,38947.129212,30.370513,30.344608,-0.008773,30.320576,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_970_999__target_1000_1019,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,970,999,1000,1019,30,20,38947.629203,30.360991,30.325991,-0.012741,30.308382,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_980_1009__target_1010_1029,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,980,1009,1010,1029,30,20,38948.129192,30.349816,30.305893,0.016307,30.278137,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_990_1019__target_1020_1039,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,990,1019,1020,1039,30,20,38948.62919,30.334579,30.287964,0.006609,30.259754,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1000_1029__target_1030_1049,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1000,1029,1030,1049,30,20,38949.129182,30.316259,30.270163,-0.024614,30.2616,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1010_1039__target_1040_1059,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1010,1039,1040,1059,30,20,38949.629176,30.297047,30.263062,0.014461,30.269453,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1020_1049__target_1050_1069,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1020,1049,1050,1069,30,20,38950.129168,30.279917,30.265242,-0.012683,30.264397,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1030_1059__target_1060_1079,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1030,1059,1060,1079,30,20,38950.629162,30.269802,30.258987,0.011377,30.250603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1040_1069__target_1070_1089,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1040,1069,1070,1089,30,20,38951.129157,30.265892,30.252365,0.030559,30.256584,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1050_1079__target_1080_1099,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1050,1079,1080,1099,30,20,38951.629146,30.262612,30.253101,0.031205,30.259317,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1060_1089__target_1090_1109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1060,1089,1090,1109,30,20,38952.129141,30.258638,30.253389,0.003794,30.250097,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1070_1099__target_1100_1119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1070,1099,1100,1119,30,20,38952.629134,30.254664,30.248699,-0.054841,30.228085,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1080_1109__target_1110_1129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1080,1109,1110,1129,30,20,38953.129134,30.254901,30.24011,-0.090221,30.234549,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1090_1119__target_1120_1139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1090,1119,1120,1139,30,20,38953.629118,30.251976,30.230804,-0.183971,30.231678,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1100_1129__target_1130_1149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1100,1129,1130,1149,30,20,38954.129139,30.246589,30.218523,-0.401881,30.236334,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1110_1139__target_1140_1159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1110,1139,1140,1159,30,20,38954.62912,30.23932,30.206268,-0.633422,30.217907,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1120_1149__target_1150_1169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1120,1149,1150,1169,30,20,38955.129097,30.231848,30.193298,-0.697095,30.18726,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1130_1159__target_1160_1179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1130,1159,1160,1179,30,20,38955.629116,30.222927,30.171873,-0.773885,30.159422,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1140_1169__target_1170_1189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1140,1169,1170,1189,30,20,38956.129082,30.211445,30.142895,-0.804631,30.112131,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_1150_1179__target_1180_1199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,1150,1179,1180,1199,30,20,38956.629083,30.194929,30.106106,-0.778089,30.091934,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_0_29__target_30_49,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,0,29,30,49,30,20,38959.12905,30.080827,30.170116,-0.604392,30.25429,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_10_39__target_40_59,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,10,39,40,59,30,20,38959.629044,30.113331,30.224953,-0.358134,30.255146,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_20_49__target_50_69,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,20,49,50,69,30,20,38960.129032,30.160466,30.241901,-0.146731,30.246876,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_30_59__target_60_79,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,30,59,60,79,30,20,38960.629023,30.206785,30.233955,-0.023834,30.23727,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_40_69__target_70_89,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,40,69,70,89,30,20,38961.129015,30.238632,30.22423,0.029248,30.218178,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_50_79__target_80_99,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,50,79,80,99,30,20,38961.629034,30.244041,30.208649,0.020419,30.20355,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_60_89__target_90_109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,60,89,90,109,30,20,38962.129037,30.2358,30.199505,0.029306,30.21587,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_70_99__target_100_119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,70,99,100,119,30,20,38962.62901,30.222855,30.209814,0.066006,30.239691,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_80_109__target_110_129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,80,109,110,129,30,20,38963.128982,30.216533,30.223417,0.034804,30.261646,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_90_119__target_120_139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,90,119,120,139,30,20,38963.628998,30.218856,30.241236,0.035539,30.290758,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_100_129__target_130_149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,100,129,130,149,30,20,38964.128975,30.232527,30.265415,0.090687,30.311316,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_110_139__target_140_159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,110,139,140,159,30,20,38964.62897,30.252514,30.287003,0.161594,30.302675,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_120_149__target_150_169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,120,149,150,169,30,20,38965.128959,30.273999,30.294447,0.180402,30.325464,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_130_159__target_160_179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,130,159,160,179,30,20,38965.628958,30.296426,30.311874,0.326377,30.374273,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_140_169__target_170_189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,140,169,170,189,30,20,38966.128945,30.308536,30.352213,0.535234,30.413401,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_150_179__target_180_199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,150,179,180,199,30,20,38966.628937,30.327315,30.404131,0.626483,30.480383,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_160_189__target_190_209,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,160,189,190,209,30,20,38967.128927,30.353751,30.447495,0.773647,30.481752,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_170_199__target_200_219,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,170,199,200,219,30,20,38967.628924,30.40417,30.458654,0.590764,30.472075,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_180_209__target_210_229,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,180,209,210,229,30,20,38968.128946,30.446859,30.45117,0.607695,30.4648,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_190_219__target_220_239,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,190,219,220,239,30,20,38968.62891,30.472235,30.454762,0.627652,30.489271,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_200_229__target_230_249,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,200,229,230,249,30,20,38969.128904,30.475184,30.468508,0.612367,30.502317,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_210_239__target_240_259,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,210,239,240,259,30,20,38969.628902,30.474436,30.481876,0.456408,30.472691,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_220_249__target_250_269,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,220,249,250,269,30,20,38970.128885,30.483425,30.464254,0.270013,30.428991,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_230_259__target_260_279,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,230,259,260,279,30,20,38970.628889,30.491024,30.417231,0.249971,30.381603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_240_269__target_270_289,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,240,269,270,289,30,20,38971.128871,30.482651,30.355589,0.101568,30.285206,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_250_279__target_280_299,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,250,279,280,299,30,20,38971.628871,30.450711,30.268087,-0.012866,30.185806,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_260_289__target_290_309,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,260,289,290,309,30,20,38972.128859,30.39706,30.182127,-0.035164,30.159864,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_270_299__target_300_319,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,270,299,300,319,30,20,38972.628886,30.322625,30.135426,-0.048735,30.131529,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_280_309__target_310_329,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,280,309,310,329,30,20,38973.128868,30.245248,30.111059,0.035443,30.112604,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_290_319__target_320_339,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,290,319,320,339,30,20,38973.628845,30.181877,30.096125,0.011941,30.117851,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_300_329__target_330_349,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,300,329,330,349,30,20,38974.128848,30.1435,30.092503,0.020605,30.11381,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_310_339__target_340_359,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,310,339,340,359,30,20,38974.628824,30.125661,30.088062,0.021048,30.116009,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_320_349__target_350_369,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,320,349,350,369,30,20,38975.128824,30.117065,30.088448,-0.001669,30.127951,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_330_359__target_360_379,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,330,359,360,379,30,20,38975.62883,30.115599,30.10655,0.024628,30.167843,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_340_369__target_370_389,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,340,369,370,389,30,20,38976.128803,30.118733,30.133175,0.007081,30.178377,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_350_379__target_380_399,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,350,379,380,399,30,20,38976.628793,30.130966,30.148376,-0.023499,30.188427,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_360_389__target_390_409,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,360,389,390,409,30,20,38977.128819,30.152782,30.147694,-0.006392,30.160593,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_370_399__target_400_419,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,370,399,400,419,30,20,38977.628789,30.17261,30.144026,-0.011085,30.173117,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_380_409__target_410_429,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,380,409,410,429,30,20,38978.128774,30.179605,30.163641,0.008652,30.238424,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_390_419__target_420_439,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,390,419,420,439,30,20,38978.628764,30.177259,30.210638,-0.023999,30.292099,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_7__history_400_429__target_430_449,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/7/video.hevc,400,429,430,449,30,20,38979.128775,30.186472,30.263979,-0.049338,30.355822,future_motion_available
