sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_940_969__target_970_989,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,940,969,970,989,30,20,76718.973728,0.084658,0.006845,-0.001172,0.035688,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_950_979__target_980_999,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,950,979,980,999,30,20,76719.473719,0.088621,0.008624,-0.002303,0.056346,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_960_989__target_990_1009,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,960,989,990,1009,30,20,76719.973716,0.082863,0.008032,-0.002136,0.088735,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_970_999__target_1000_1019,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,970,999,1000,1019,30,20,76720.473722,0.062359,0.009026,0.000394,0.052219,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_980_1009__target_1010_1029,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,980,1009,1010,1029,30,20,76720.973695,0.058439,0.008685,0.001022,0.041923,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_990_1019__target_1020_1039,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,990,1019,1020,1039,30,20,76721.473694,0.056531,0.005687,-0.000963,0.04241,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1000_1029__target_1030_1049,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1000,1029,1030,1049,30,20,76721.973696,0.061476,0.006011,0.00032,0.003957,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1010_1039__target_1040_1059,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1010,1039,1040,1059,30,20,76722.473675,0.050219,0.004038,0.000163,0.012363,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1020_1049__target_1050_1069,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1020,1049,1050,1069,30,20,76722.973703,0.035515,0.001443,-0.00316,0.061085,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1030_1059__target_1060_1079,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1030,1059,1060,1079,30,20,76723.473698,0.023721,-0.11661,0.071246,0.659275,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1040_1069__target_1070_1089,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1040,1069,1070,1089,30,20,76723.973678,0.021004,0.665907,0.16675,1.545162,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1050_1079__target_1080_1099,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1050,1079,1080,1099,30,20,76724.473647,0.119558,1.59951,0.022293,2.772614,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1060_1089__target_1090_1109,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1060,1089,1090,1109,30,20,76724.973646,0.500416,2.757844,-0.00743,4.075899,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1070_1099__target_1100_1119,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1070,1099,1100,1119,30,20,76725.473631,1.212956,4.038538,-0.039374,5.244812,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1080_1109__target_1110_1129,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1080,1109,1110,1129,30,20,76725.973625,2.273422,5.210026,0.003105,6.282945,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1090_1119__target_1120_1139,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1090,1119,1120,1139,30,20,76726.473622,3.467379,6.186715,0.02847,6.943594,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1100_1129__target_1130_1149,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1100,1129,1130,1149,30,20,76726.973614,4.684573,6.935829,0.000216,7.56049,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1110_1139__target_1140_1159,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1110,1139,1140,1159,30,20,76727.473605,5.738782,7.573858,0.014669,8.167934,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1120_1149__target_1150_1169,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1120,1149,1150,1169,30,20,76727.973611,6.594423,8.165392,0.01672,8.731835,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1130_1159__target_1160_1179,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1130,1159,1160,1179,30,20,76728.473584,7.297989,8.687973,-0.019904,9.294553,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1140_1169__target_1170_1189,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1140,1169,1170,1189,30,20,76728.973583,7.906201,9.16571,0.028176,9.567593,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_1150_1179__target_1180_1199,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,1150,1179,1180,1199,30,20,76729.473587,8.465913,9.575841,-0.013914,9.938642,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_0_29__target_30_49,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,0,29,30,49,30,20,76731.97355,10.499264,11.735716,-0.005315,12.309863,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_10_39__target_40_59,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,10,39,40,59,30,20,76732.473538,10.97439,12.280808,-0.023383,12.802157,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_20_49__target_50_69,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,20,49,50,69,30,20,76732.973571,11.512534,12.766844,-0.003505,13.091074,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_30_59__target_60_79,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,30,59,60,79,30,20,76733.473519,12.05412,13.056002,-0.023834,13.215234,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_40_69__target_70_89,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,40,69,70,89,30,20,76733.973534,12.553484,13.200536,0.0424,13.36261,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_50_79__target_80_99,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,50,79,80,99,30,20,76734.473522,12.915387,13.358373,0.052894,13.624449,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_60_89__target_90_109,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,60,89,90,109,30,20,76734.973501,13.145834,13.555087,0.053871,13.818769,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_70_99__target_100_119,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,70,99,100,119,30,20,76735.473494,13.300148,13.779441,-0.034583,14.038262,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_80_109__target_110_129,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,80,109,110,129,30,20,76735.973484,13.479379,14.018596,-0.060096,14.264801,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_90_119__target_120_139,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,90,119,120,139,30,20,76736.473477,13.688519,14.254781,0.025148,14.466556,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_100_129__target_130_149,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,100,129,130,149,30,20,76736.973473,13.91984,14.450894,0.012589,14.504804,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_110_139__target_140_159,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,110,139,140,159,30,20,76737.473471,14.154389,14.491534,-0.033585,14.386761,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_120_149__target_150_169,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,120,149,150,169,30,20,76737.973457,14.363348,14.393747,-0.024103,14.272709,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_130_159__target_160_179,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,130,159,160,179,30,20,76738.473452,14.457619,14.266315,-0.023548,14.210014,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_140_169__target_170_189,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,140,169,170,189,30,20,76738.973459,14.440835,14.147042,-0.037481,14.053288,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_150_179__target_180_199,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,150,179,180,199,30,20,76739.47344,14.325408,14.090673,0.022939,14.153756,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_160_189__target_190_209,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,160,189,190,209,30,20,76739.973429,14.208074,14.13158,-0.001715,14.2189,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_170_199__target_200_219,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,170,199,200,219,30,20,76740.47343,14.126353,14.203251,0.041338,14.217385,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_180_209__target_210_229,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,180,209,210,229,30,20,76740.973422,14.124051,14.215757,0.023951,14.219878,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_190_219__target_220_239,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,190,219,220,239,30,20,76741.47341,14.168286,14.209749,0.032784,14.19396,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_200_229__target_230_249,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,200,229,230,249,30,20,76741.973408,14.208577,14.194987,-0.000832,14.155643,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_210_239__target_240_259,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,210,239,240,259,30,20,76742.473405,14.217476,14.141928,-0.002648,14.065128,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_220_249__target_250_269,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,220,249,250,269,30,20,76742.973399,14.201903,14.061049,-0.005764,13.96745,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_230_259__target_260_279,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,230,259,260,279,30,20,76743.473391,14.166975,13.954349,-0.012469,13.84657,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_240_269__target_270_289,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,240,269,270,289,30,20,76743.973418,14.100007,13.85119,-0.005035,13.777727,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_250_279__target_280_299,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,250,279,280,299,30,20,76744.473367,14.003889,13.783083,-0.038023,13.7458,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_260_289__target_290_309,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,260,289,290,309,30,20,76744.973357,13.905265,13.754822,0.006513,13.724834,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_270_299__target_300_319,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,270,299,300,319,30,20,76745.473352,13.820142,13.734169,-0.029361,13.691245,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_280_309__target_310_329,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,280,309,310,329,30,20,76745.973364,13.774359,13.689652,-0.00776,13.641989,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_290_319__target_320_339,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,290,319,320,339,30,20,76746.473351,13.743732,13.646349,-0.013849,13.619785,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_300_329__target_330_349,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,300,329,330,349,30,20,76746.97336,13.712535,13.613509,-0.015715,13.593337,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_310_339__target_340_359,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,310,339,340,359,30,20,76747.473324,13.672322,13.587056,0.003904,13.542442,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_320_349__target_350_369,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,320,349,350,369,30,20,76747.973319,13.633854,13.539554,0.019819,13.45246,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_330_359__target_360_379,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,330,359,360,379,30,20,76748.473327,13.604873,13.449088,-0.002958,13.346151,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_340_369__target_370_389,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,340,369,370,389,30,20,76748.97332,13.561062,13.337769,-0.014712,13.229695,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_350_379__target_380_399,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,350,379,380,399,30,20,76749.473308,13.491397,13.221988,0.008567,13.094452,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_360_389__target_390_409,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,360,389,390,409,30,20,76749.973288,13.391064,13.098181,-0.01838,12.94166,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_370_399__target_400_419,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,370,399,400,419,30,20,76750.473286,13.276533,12.930088,0.00176,12.711035,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_380_409__target_410_429,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,380,409,410,429,30,20,76750.973274,13.154427,12.704296,0.026359,12.462048,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_390_419__target_420_439,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,390,419,420,439,30,20,76751.473266,13.001241,12.456482,0.011576,12.211305,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_400_429__target_430_449,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,400,429,430,449,30,20,76751.973261,12.805009,12.212333,0.008102,11.978869,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_7__history_410_439__target_440_459,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/7/video.hevc,410,439,440,459,30,20,76752.473251,12.569434,11.970987,0.019585,11.718794,future_motion_available
