sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_640_669__target_670_689,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,640,669,670,689,30,20,2196.348049,14.032981,13.281184,0.077249,12.973825,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_650_679__target_680_699,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,650,679,680,699,30,20,2196.848024,13.789851,12.960252,0.129746,12.727918,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_660_689__target_690_709,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,660,689,690,709,30,20,2197.34802,13.449272,12.740198,0.083769,12.60422,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_670_699__target_700_719,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,670,699,700,719,30,20,2197.848017,13.120538,12.639493,0.088833,12.667079,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_680_709__target_710_729,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,680,709,710,729,30,20,2198.348043,12.852597,12.671771,0.035166,12.818908,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_690_719__target_720_739,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,690,719,720,739,30,20,2198.847998,12.700766,12.823371,0.044645,13.052173,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_700_729__target_730_749,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,700,729,730,749,30,20,2199.347987,12.673257,13.072301,-0.000972,13.383564,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_710_739__target_740_759,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,710,739,740,759,30,20,2199.847986,12.770883,13.386337,-0.009465,13.730654,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_720_749__target_750_769,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,720,749,750,769,30,20,2200.347997,12.974338,13.654995,0.040474,13.676369,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_730_759__target_760_779,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,730,759,760,779,30,20,2200.84797,13.257324,13.646741,0.021272,13.448912,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_740_769__target_770_789,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,740,769,770,789,30,20,2201.347978,13.527809,13.408674,-0.047738,13.199048,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_750_779__target_780_799,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,750,779,780,799,30,20,2201.847949,13.624199,13.191492,0.021203,13.0208,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_760_789__target_790_809,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,760,789,790,809,30,20,2202.34795,13.520317,13.038337,-0.020843,12.956477,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_770_799__target_800_819,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,770,799,800,819,30,20,2202.847962,13.301432,12.971998,0.009236,13.01461,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_780_809__target_810_829,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,780,809,810,829,30,20,2203.347924,13.1164,13.017179,0.014661,13.131087,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_790_819__target_820_839,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,790,819,820,839,30,20,2203.847929,13.019717,13.129053,-0.007475,13.265397,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_800_829__target_830_849,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,800,829,830,849,30,20,2204.347921,13.011747,13.2603,0.017789,13.38275,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_810_839__target_840_859,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,810,839,840,859,30,20,2204.847909,13.088635,13.380818,-0.017364,13.490267,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_820_849__target_850_869,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,820,849,850,869,30,20,2205.347924,13.207082,13.479032,0.003821,13.555462,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_830_859__target_860_879,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,830,859,860,879,30,20,2205.847912,13.330249,13.552986,-0.008607,13.630675,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_840_869__target_870_889,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,840,869,870,889,30,20,2206.347885,13.437617,13.602273,0.027051,13.638063,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_850_879__target_880_899,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,850,879,880,899,30,20,2206.847872,13.522548,13.627526,-0.002248,13.581188,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_860_889__target_890_909,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,860,889,890,909,30,20,2207.347876,13.5819,13.535409,-0.01758,13.259671,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_870_899__target_900_919,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,870,899,900,919,30,20,2207.847864,13.616848,13.246341,-0.034905,12.844846,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_880_909__target_910_929,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,880,909,910,929,30,20,2208.347859,13.560541,12.847861,-0.019565,12.42457,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_890_919__target_920_939,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,890,919,920,939,30,20,2208.847887,13.36386,12.414492,0.034903,11.924555,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_900_929__target_930_949,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,900,929,930,949,30,20,2209.347844,13.025463,11.931983,0.005098,11.430052,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_910_939__target_940_959,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,910,939,940,959,30,20,2209.847863,12.605844,11.403724,0.020344,10.838057,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_920_949__target_950_969,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,920,949,950,969,30,20,2210.347834,12.144477,10.827216,0.027211,10.19037,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_930_959__target_960_979,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,930,959,960,979,30,20,2210.847835,11.638417,10.191002,-0.000374,9.519564,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_940_969__target_970_989,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,940,969,970,989,30,20,2211.347844,11.07918,9.518977,-0.01371,8.838997,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_950_979__target_980_999,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,950,979,980,999,30,20,2211.847848,10.470279,8.840659,-0.042658,8.186721,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_960_989__target_990_1009,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,960,989,990,1009,30,20,2212.347812,9.81707,8.215761,-0.029808,7.677572,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_970_999__target_1000_1019,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,970,999,1000,1019,30,20,2212.847794,9.144789,7.683472,-0.020909,7.210032,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_980_1009__target_1010_1029,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,980,1009,1010,1029,30,20,2213.347864,8.503447,7.232261,-0.040601,6.868127,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_990_1019__target_1020_1039,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,990,1019,1020,1039,30,20,2213.847786,7.928424,6.861073,-0.060452,6.483627,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1000_1029__target_1030_1049,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1000,1029,1030,1049,30,20,2214.347787,7.441742,6.483326,-0.044657,6.07476,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1010_1039__target_1040_1059,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1010,1039,1040,1059,30,20,2214.847764,7.034648,6.062882,-0.007044,5.625624,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1020_1049__target_1050_1069,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1020,1049,1050,1069,30,20,2215.347766,6.645266,5.628336,-0.014951,5.178982,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1030_1059__target_1060_1079,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1030,1059,1060,1079,30,20,2215.847788,6.252738,5.189449,-0.025756,4.774405,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1040_1069__target_1070_1089,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1040,1069,1070,1089,30,20,2216.347758,5.818831,4.7827,-0.02458,4.39553,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1050_1079__target_1080_1099,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1050,1079,1080,1099,30,20,2216.847748,5.387803,4.383221,-0.021123,3.957546,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1060_1089__target_1090_1109,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1060,1089,1090,1109,30,20,2217.347734,4.965838,3.960622,-0.028232,3.515274,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1070_1099__target_1100_1119,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1070,1099,1100,1119,30,20,2217.847729,4.55861,3.519955,-0.021756,3.065538,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1080_1109__target_1110_1129,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1080,1109,1110,1129,30,20,2218.34772,4.145802,3.06587,-0.023143,2.5838,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1090_1119__target_1120_1139,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1090,1119,1120,1139,30,20,2218.847742,3.714667,2.611895,-0.017812,2.195615,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1100_1129__target_1130_1149,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1100,1129,1130,1149,30,20,2219.34771,3.265318,2.20185,-0.008266,1.836097,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1110_1139__target_1140_1159,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1110,1139,1140,1159,30,20,2219.847711,2.81576,1.855096,-0.001712,1.558104,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1120_1149__target_1150_1169,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1120,1149,1150,1169,30,20,2220.347696,2.389806,1.562822,0.002701,1.334249,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1130_1159__target_1160_1179,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1130,1159,1160,1179,30,20,2220.847697,2.014558,1.334796,-0.001368,1.107174,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_1140_1169__target_1170_1189,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,1140,1169,1170,1189,30,20,2221.347703,1.697218,1.121882,0.005216,0.902228,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,0,29,30,49,30,20,2224.297642,0.61998,0.371573,-0.012321,0.301449,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,10,39,40,59,30,20,2224.797632,0.495277,0.257334,-0.008624,0.044057,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,20,49,50,69,30,20,2225.297651,0.408173,0.087113,-0.007299,0.042879,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,30,59,60,79,30,20,2225.797625,0.307601,-0.005057,-0.009704,0.050417,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,40,69,70,89,30,20,2226.297615,0.183969,0.01013,0.009593,0.025779,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,50,79,80,99,30,20,2226.797604,0.088607,0.01846,-0.005792,0.017742,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,60,89,90,109,30,20,2227.297604,0.039112,0.01191,0.003024,0.007971,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,70,99,100,119,30,20,2227.797593,0.033241,0.005163,0.005014,0.008828,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,80,109,110,129,30,20,2228.297577,0.021981,0.006202,0.003315,0.007818,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_36__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/36/video.hevc,90,119,120,139,30,20,2228.797589,0.0138,0.003904,0.00033,0.058088,future_motion_available
