sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_40_69__target_70_89,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,40,69,70,89,30,20,1528.817708,34.209241,34.054207,-0.076087,33.898533,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_50_79__target_80_99,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,50,79,80,99,30,20,1529.317674,34.175752,33.888599,0.011469,33.67907,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_60_89__target_90_109,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,60,89,90,109,30,20,1529.817666,34.095347,33.680679,-0.007111,33.507324,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_70_99__target_100_119,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,70,99,100,119,30,20,1530.317656,33.958784,33.496716,-0.012707,33.347675,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_80_109__target_110_129,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,80,109,110,129,30,20,1530.817646,33.779944,33.335373,-0.051782,33.199615,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_90_119__target_120_139,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,90,119,120,139,30,20,1531.317657,33.590114,33.185318,-0.082598,33.065662,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,100,129,130,149,30,20,1531.817644,33.418148,33.065239,-0.082691,33.007504,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,110,139,140,159,30,20,1532.31765,33.265787,33.001995,-0.012757,33.009132,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_120_149__target_150_169,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,120,149,150,169,30,20,1532.817623,33.135855,32.987324,0.057241,32.996284,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_130_159__target_160_179,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,130,159,160,179,30,20,1533.317613,33.049933,32.983974,0.06161,33.005623,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_140_169__target_170_189,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,140,169,170,189,30,20,1533.81761,33.009303,32.990772,0.101578,33.029606,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_150_179__target_180_199,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,150,179,180,199,30,20,1534.317612,32.999198,33.004082,0.050696,33.026512,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_160_189__target_190_209,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,160,189,190,209,30,20,1534.817605,33.005121,33.00563,-0.12637,33.016239,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_170_199__target_200_219,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,170,199,200,219,30,20,1535.317587,33.015284,33.008244,-0.164024,33.035259,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_180_209__target_210_229,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,180,209,210,229,30,20,1535.817582,33.023336,33.020874,-0.116305,33.040386,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_190_219__target_220_239,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,190,219,220,239,30,20,1536.317577,33.026768,33.033417,-0.003235,33.069126,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_200_229__target_230_249,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,200,229,230,249,30,20,1536.817562,33.032115,33.045639,0.093094,33.088017,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_210_239__target_240_259,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,210,239,240,259,30,20,1537.317558,33.044051,33.058487,0.231072,33.072414,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_220_249__target_250_269,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,220,249,250,269,30,20,1537.81755,33.057921,33.050381,0.297738,33.050941,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_230_259__target_260_279,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,230,259,260,279,30,20,1538.317548,33.069941,33.03001,0.477964,33.045143,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_240_269__target_270_289,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,240,269,270,289,30,20,1538.817546,33.070032,33.010529,0.705136,33.008888,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_250_279__target_280_299,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,250,279,280,299,30,20,1539.317544,33.062651,32.981049,0.667803,32.979729,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_260_289__target_290_309,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,260,289,290,309,30,20,1539.81752,33.04495,32.964386,0.562235,32.994007,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_270_299__target_300_319,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,270,299,300,319,30,20,1540.31755,33.020447,32.986919,0.372698,33.040768,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_280_309__target_310_329,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,280,309,310,329,30,20,1540.817502,32.999328,33.023476,0.389983,33.068176,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_290_319__target_320_339,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,290,319,320,339,30,20,1541.317535,32.997486,33.057274,0.386252,33.06992,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_300_329__target_330_349,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,300,329,330,349,30,20,1541.817498,33.021143,33.059029,0.426723,33.020203,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_310_339__target_340_359,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,310,339,340,359,30,20,1542.317484,33.052863,33.010887,0.500024,32.956139,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_320_349__target_350_369,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,320,349,350,369,30,20,1542.817482,33.061723,32.949188,0.558437,32.911102,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_330_359__target_360_379,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,330,359,360,379,30,20,1543.317473,33.037191,32.927872,0.389876,32.966187,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_340_369__target_370_389,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,340,369,370,389,30,20,1543.817482,32.984684,32.968929,0.392588,33.04821,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_350_379__target_380_399,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,350,379,380,399,30,20,1544.317466,32.947936,33.059181,0.473935,33.18507,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_360_389__target_390_409,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,360,389,390,409,30,20,1544.817448,32.959312,33.174881,0.440514,33.31612,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_370_399__target_400_419,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,370,399,400,419,30,20,1545.317463,33.025738,33.318157,0.296795,33.479733,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_380_409__target_410_429,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,380,409,410,429,30,20,1545.817436,33.129133,33.484295,0.019637,33.651474,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_390_419__target_420_439,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,390,419,420,439,30,20,1546.317437,33.260113,33.630219,-0.09758,33.729794,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_400_429__target_430_449,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,400,429,430,449,30,20,1546.817428,33.412249,33.705566,-0.033799,33.68755,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_410_439__target_440_459,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,410,439,440,459,30,20,1547.317414,33.561489,33.695248,0.111349,33.666088,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_420_449__target_450_469,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,420,449,450,469,30,20,1547.817415,33.664291,33.643124,0.063732,33.572205,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_430_459__target_460_479,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,430,459,460,479,30,20,1548.317421,33.694343,33.593468,-0.049544,33.507431,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_440_469__target_470_489,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,440,469,470,489,30,20,1548.81743,33.665222,33.513546,-0.10395,33.444817,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_450_479__target_480_499,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,450,479,480,499,30,20,1549.317407,33.616069,33.429424,-0.206391,33.380531,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_460_489__target_490_509,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,460,489,490,509,30,20,1549.817412,33.543522,33.403088,0.046572,33.401649,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_470_499__target_500_519,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,470,499,500,519,30,20,1550.317392,33.474648,33.41671,0.064322,33.47485,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_480_509__target_510_529,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,480,509,510,529,30,20,1550.817373,33.419421,33.472294,0.011151,33.510845,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_490_519__target_520_539,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,490,519,520,539,30,20,1551.317364,33.41398,33.493397,-0.053503,33.416695,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_500_529__target_530_549,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,500,529,530,549,30,20,1551.817357,33.451411,33.423843,-0.037994,33.344894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_510_539__target_540_559,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,510,539,540,559,30,20,1552.317381,33.472503,33.359657,-0.016372,33.333355,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_520_549__target_550_569,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,520,549,550,569,30,20,1552.817343,33.451135,33.35392,0.097996,33.39854,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_530_559__target_560_579,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,530,559,560,579,30,20,1553.317331,33.394623,33.402607,0.174046,33.501598,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_540_569__target_570_589,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,540,569,570,589,30,20,1553.81734,33.360792,33.478817,0.123417,33.529663,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_550_579__target_580_599,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,550,579,580,599,30,20,1554.317319,33.386937,33.523151,-0.021858,33.510796,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_560_589__target_590_609,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,560,589,590,609,30,20,1554.817316,33.443687,33.492023,-0.0006,33.355,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_570_599__target_600_619,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,570,599,600,619,30,20,1555.317309,33.498807,33.357811,0.148234,33.154068,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_580_609__target_610_629,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,580,609,610,629,30,20,1555.817302,33.496518,33.152031,0.241054,32.941689,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_590_619__target_620_639,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,590,619,620,639,30,20,1556.317332,33.408425,32.941956,0.263988,32.764198,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_600_629__target_630_649,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,600,629,630,649,30,20,1556.817279,33.24256,32.79821,0.359047,32.752781,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_610_639__target_640_659,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,610,639,640,659,30,20,1557.317277,33.039743,32.736553,0.344794,32.69278,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_620_649__target_650_669,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,620,649,650,669,30,20,1557.81728,32.874453,32.691612,0.376948,32.636307,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_630_659__target_660_679,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,630,659,660,679,30,20,1558.317266,32.769489,32.632767,0.3586,32.603432,future_motion_available
