sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_670_699__target_700_719,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,670,699,700,719,30,20,84305.371305,29.036855,28.948631,0.100605,28.988346,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_680_709__target_710_729,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,680,709,710,729,30,20,84305.871305,29.003098,28.957594,0.186202,29.002317,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_690_719__target_720_739,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,690,719,720,739,30,20,84306.371293,28.988636,28.971481,0.290858,29.030153,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_700_729__target_730_749,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,700,729,730,749,30,20,84306.87128,28.986861,28.999548,0.325281,29.058691,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_710_739__target_740_759,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,710,739,740,759,30,20,84307.371291,28.997724,29.028017,0.330924,29.083502,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_720_749__target_750_769,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,720,749,750,769,30,20,84307.871271,29.017579,29.060209,0.309646,29.127583,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_730_759__target_760_779,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,730,759,760,779,30,20,84308.371276,29.043246,29.107693,0.25162,29.178728,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_740_769__target_770_789,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,740,769,770,789,30,20,84308.871266,29.075825,29.158335,0.286199,29.244255,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_750_779__target_780_799,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,750,779,780,799,30,20,84309.371262,29.114368,29.206165,0.304958,29.290173,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_760_789__target_790_809,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,760,789,790,809,30,20,84309.871272,29.161808,29.256842,0.318626,29.347349,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_770_799__target_800_819,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,770,799,800,819,30,20,84310.371245,29.212455,29.314739,0.292201,29.390043,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_780_809__target_810_829,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,780,809,810,829,30,20,84310.871225,29.262489,29.370564,0.284235,29.454985,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_790_819__target_820_839,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,790,819,820,839,30,20,84311.371235,29.317139,29.432339,0.273248,29.537699,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_800_829__target_830_849,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,800,829,830,849,30,20,84311.871214,29.372455,29.502352,0.320932,29.611399,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_810_839__target_840_859,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,810,839,840,859,30,20,84312.371219,29.435306,29.570211,0.32835,29.658096,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_820_849__target_850_869,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,820,849,850,869,30,20,84312.871204,29.500881,29.642061,0.332542,29.750086,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_830_859__target_860_879,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,830,859,860,879,30,20,84313.371212,29.569593,29.714531,0.331136,29.820492,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_840_869__target_870_889,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,840,869,870,889,30,20,84313.871183,29.640322,29.786686,0.273232,29.896481,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_850_879__target_880_899,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,850,879,880,899,30,20,84314.37118,29.710839,29.866529,0.282556,29.989899,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_860_889__target_890_909,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,860,889,890,909,30,20,84314.871215,29.78399,29.956118,0.307497,30.078564,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_870_899__target_900_919,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,870,899,900,919,30,20,84315.371164,29.861483,30.055752,0.348475,30.190371,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_880_909__target_910_929,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,880,909,910,929,30,20,84315.871171,29.945977,30.160088,0.387161,30.288443,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_890_919__target_920_939,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,890,919,920,939,30,20,84316.371165,30.043748,30.256685,0.369634,30.3762,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_900_929__target_930_949,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,900,929,930,949,30,20,84316.871143,30.144082,30.344563,0.321213,30.466064,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_910_939__target_940_959,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,910,939,940,959,30,20,84317.371149,30.244052,30.433306,0.286761,30.55374,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_920_949__target_950_969,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,920,949,950,969,30,20,84317.871131,30.335437,30.524891,0.321377,30.648252,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_930_959__target_960_979,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,930,959,960,979,30,20,84318.37112,30.42418,30.61375,0.331004,30.737869,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_940_969__target_970_989,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,940,969,970,989,30,20,84318.871113,30.5138,30.704506,0.331804,30.831451,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_950_979__target_980_999,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,950,979,980,999,30,20,84319.371108,30.60524,30.80489,0.324387,30.937637,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_960_989__target_990_1009,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,960,989,990,1009,30,20,84319.871101,30.69685,30.897533,0.368541,31.005341,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,970,999,1000,1019,30,20,84320.371105,30.793405,30.973864,0.344648,31.076611,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,980,1009,1010,1029,30,20,84320.871094,30.885973,31.040207,0.357395,31.143497,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,990,1019,1020,1039,30,20,84321.371095,30.97073,31.10951,0.341556,31.232309,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1000,1029,1030,1049,30,20,84321.871074,31.042088,31.190243,0.294891,31.29826,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1010,1039,1040,1059,30,20,84322.371079,31.113849,31.264366,0.33382,31.364492,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1020,1049,1050,1069,30,20,84322.871074,31.189005,31.329758,0.377877,31.421125,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1030,1059,1060,1079,30,20,84323.371056,31.264559,31.390341,0.507696,31.459051,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1040_1069__target_1070_1089,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1040,1069,1070,1089,30,20,84323.871047,31.335285,31.420841,0.579243,31.457554,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1050_1079__target_1080_1099,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1050,1079,1080,1099,30,20,84324.37107,31.397059,31.420122,0.602658,31.429108,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1060_1089__target_1090_1109,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1060,1089,1090,1109,30,20,84324.871028,31.438463,31.401594,0.561558,31.393976,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1070_1099__target_1100_1119,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1070,1099,1100,1119,30,20,84325.371026,31.454818,31.357882,0.586725,31.347115,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1080_1109__target_1110_1129,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1080,1109,1110,1129,30,20,84325.871024,31.443106,31.298035,0.548907,31.262266,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1090_1119__target_1120_1139,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1090,1119,1120,1139,30,20,84326.371008,31.411855,31.228628,0.533134,31.180391,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1100_1129__target_1130_1149,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1100,1129,1130,1149,30,20,84326.871004,31.359743,31.158482,0.508604,31.104439,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1110_1139__target_1140_1159,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1110,1139,1140,1159,30,20,84327.371003,31.292722,31.072779,0.549064,31.004814,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1120_1149__target_1150_1169,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1120,1149,1150,1169,30,20,84327.871016,31.220309,30.966715,0.6215,30.888142,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1130_1159__target_1160_1179,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1130,1159,1160,1179,30,20,84328.370999,31.139466,30.85635,0.595605,30.782934,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1140_1169__target_1170_1189,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1140,1169,1170,1189,30,20,84328.870982,31.04721,30.762423,0.546705,30.748806,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_1150_1179__target_1180_1199,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,1150,1179,1180,1199,30,20,84329.371006,30.939695,30.706137,0.552585,30.707083,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,0,29,30,49,30,20,84331.870931,30.750799,30.713078,0.615013,30.703274,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,10,39,40,59,30,20,84332.370941,30.762479,30.663822,0.596795,30.606133,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,20,49,50,69,30,20,84332.87092,30.757032,30.581915,0.537271,30.527266,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,30,59,60,79,30,20,84333.370924,30.718144,30.49535,0.501324,30.447922,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,40,69,70,89,30,20,84333.870906,30.651163,30.417473,0.478069,30.366802,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,50,79,80,99,30,20,84334.370898,30.567616,30.334764,0.552895,30.290981,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,60,89,90,109,30,20,84334.870895,30.483204,30.259274,0.618356,30.240459,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,70,99,100,119,30,20,84335.370893,30.402741,30.194,0.62869,30.174267,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,80,109,110,129,30,20,84335.870897,30.328033,30.13414,0.53249,30.106827,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,90,119,120,139,30,20,84336.37088,30.257749,30.090433,0.473058,30.107353,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,100,129,130,149,30,20,84336.870866,30.195086,30.0797,0.460282,30.121544,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_28__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/28/video.hevc,110,139,140,159,30,20,84337.370869,30.144617,30.089491,0.481138,30.129986,future_motion_available
