sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1010_1039__target_1040_1059,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1010,1039,1040,1059,30,20,32973.825737,31.201337,30.770124,-0.718877,30.637056,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1020_1049__target_1050_1069,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1020,1049,1050,1069,30,20,32974.325737,31.03081,30.6315,-0.750019,30.55056,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1030_1059__target_1060_1079,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1030,1059,1060,1079,30,20,32974.825723,30.853831,30.54443,-0.803015,30.533783,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1040_1069__target_1070_1089,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1040,1069,1070,1089,30,20,32975.325735,30.707997,30.520321,-0.790122,30.546671,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1050_1079__target_1080_1099,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1050,1079,1080,1099,30,20,32975.825715,30.603439,30.531691,-0.868071,30.584566,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1060_1089__target_1090_1109,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1060,1089,1090,1109,30,20,32976.325707,30.549308,30.569923,-0.909884,30.648293,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1070_1099__target_1100_1119,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1070,1099,1100,1119,30,20,32976.825707,30.545202,30.640303,-0.916027,30.762796,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1080_1109__target_1110_1129,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1080,1109,1110,1129,30,20,32977.325689,30.574097,30.732313,-0.830457,30.830954,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1090_1119__target_1120_1139,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1090,1119,1120,1139,30,20,32977.825682,30.633263,30.817226,-0.690156,30.908762,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1100_1129__target_1130_1149,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1100,1129,1130,1149,30,20,32978.325685,30.710882,30.898233,-0.65027,31.001009,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1110_1139__target_1140_1159,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1110,1139,1140,1159,30,20,32978.825679,30.795064,30.982512,-0.623472,31.080757,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1120_1149__target_1150_1169,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1120,1149,1150,1169,30,20,32979.325664,30.878016,31.058867,-0.600093,31.14941,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1130_1159__target_1160_1179,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1130,1159,1160,1179,30,20,32979.825661,30.959335,31.131428,-0.637568,31.217407,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1140_1169__target_1170_1189,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1140,1169,1170,1189,30,20,32980.325655,31.039664,31.199511,-0.712402,31.282522,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1150_1179__target_1180_1199,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1150,1179,1180,1199,30,20,32980.825654,31.115849,31.252432,-0.78513,31.313297,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_0_29__target_30_49,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,0,29,30,49,30,20,33103.32393,22.467122,22.419271,0.001271,22.380302,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_10_39__target_40_59,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,10,39,40,59,30,20,33103.823913,22.4481,22.398882,-0.041221,22.37295,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_20_49__target_50_69,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,20,49,50,69,30,20,33104.323905,22.430936,22.377499,-0.057156,22.36655,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_30_59__target_60_79,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,30,59,60,79,30,20,33104.823897,22.413097,22.372423,0.030838,22.41452,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_40_69__target_70_89,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,40,69,70,89,30,20,33105.323893,22.391773,22.398508,0.050374,22.45009,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_50_79__target_80_99,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,50,79,80,99,30,20,33105.823891,22.384864,22.438854,0.055513,22.492338,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_60_89__target_90_109,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,60,89,90,109,30,20,33106.323879,22.396608,22.47735,0.012464,22.535263,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_70_99__target_100_119,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,70,99,100,119,30,20,33106.823873,22.430463,22.518291,0.05076,22.570597,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_80_109__target_110_129,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,80,109,110,129,30,20,33107.323867,22.470284,22.561003,0.098879,22.638346,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_90_119__target_120_139,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,90,119,120,139,30,20,33107.823861,22.513114,22.623602,0.170031,22.680075,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_100_129__target_130_149,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,100,129,130,149,30,20,33108.323865,22.556275,22.679369,0.185011,22.719168,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_110_139__target_140_159,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,110,139,140,159,30,20,33108.823846,22.618218,22.687864,0.270706,22.690996,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_120_149__target_150_169,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,120,149,150,169,30,20,33109.323836,22.671559,22.665403,0.21814,22.668821,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_130_159__target_160_179,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,130,159,160,179,30,20,33109.823833,22.706343,22.61916,0.150008,22.551643,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_140_169__target_170_189,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,140,169,170,189,30,20,33110.323821,22.696885,22.555103,0.090432,22.503593,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_150_179__target_180_199,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,150,179,180,199,30,20,33110.823817,22.658829,22.482338,0.124598,22.401064,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_160_189__target_190_209,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,160,189,190,209,30,20,33111.323809,22.597188,22.409361,0.138312,22.340998,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_170_199__target_200_219,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,170,199,200,219,30,20,33111.823802,22.523417,22.34568,0.143988,22.289114,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_180_209__target_210_229,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,180,209,210,229,30,20,33112.323808,22.445985,22.276604,0.209156,22.271685,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_190_219__target_220_239,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,190,219,220,239,30,20,33112.823808,22.379138,22.212383,0.278395,22.165318,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_200_229__target_230_249,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,200,229,230,249,30,20,33113.323781,22.309522,22.160364,0.306511,22.120598,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_210_239__target_240_259,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,210,239,240,259,30,20,33113.823773,22.249417,22.113638,0.314798,22.080481,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_220_249__target_250_269,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,220,249,250,269,30,20,33114.323765,22.187013,22.087864,0.176529,22.052204,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_230_259__target_260_279,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,230,259,260,279,30,20,33114.823761,22.141259,22.077887,0.130023,22.116264,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_240_269__target_270_289,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,240,269,270,289,30,20,33115.323753,22.103532,22.091583,0.083563,22.073099,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_250_279__target_280_299,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,250,279,280,299,30,20,33115.823746,22.087365,22.094772,0.101422,22.070322,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_260_289__target_290_309,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,260,289,290,309,30,20,33116.323739,22.088756,22.055506,0.101791,21.9897,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_270_299__target_300_319,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,270,299,300,319,30,20,33116.823803,22.090229,21.956154,0.163538,21.816914,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_280_309__target_310_329,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,280,309,310,329,30,20,33117.323727,22.070816,21.785368,0.237546,21.579519,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_290_319__target_320_339,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,290,319,320,339,30,20,33117.82372,21.996962,21.490019,0.280168,20.962511,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_300_329__target_330_349,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,300,329,330,349,30,20,33118.323712,21.864568,20.926968,0.269489,20.165714,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_310_339__target_340_359,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,310,339,340,359,30,20,33118.823706,21.615675,20.174648,0.191173,19.398649,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_320_349__target_350_369,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,320,349,350,369,30,20,33119.323701,21.163963,19.409725,0.106895,18.662954,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_330_359__target_360_379,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,330,359,360,379,30,20,33119.823689,20.522992,18.648224,0.101966,17.906691,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_340_369__target_370_389,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,340,369,370,389,30,20,33120.323682,19.762531,17.923788,0.107838,17.241575,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_350_379__target_380_399,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,350,379,380,399,30,20,33120.823675,18.999526,17.255816,0.152255,16.639791,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_360_389__target_390_409,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,360,389,390,409,30,20,33121.323667,18.263425,16.642582,0.159847,16.071964,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_370_399__target_400_419,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,370,399,400,419,30,20,33121.823662,17.568628,16.070202,0.145141,15.55306,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_380_409__target_410_429,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,380,409,410,429,30,20,33122.323658,16.933694,15.552511,0.081365,15.125149,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_390_419__target_420_439,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,390,419,420,439,30,20,33122.823649,16.339115,15.128592,0.060689,14.822128,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_400_429__target_430_449,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,400,429,430,449,30,20,33123.323642,15.801957,14.815533,0.059518,14.57259,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_410_439__target_440_459,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,410,439,440,459,30,20,33123.823637,15.335355,14.513563,0.039429,14.025532,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_33__history_420_449__target_450_469,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/33/video.hevc,420,449,450,469,30,20,33124.323652,14.973706,14.013366,0.046097,13.339725,future_motion_available
