sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,40,69,70,89,30,20,185.645665,16.896537,17.239384,0.029425,17.456161,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,50,79,80,99,30,20,186.145671,17.022391,17.425056,-0.023926,17.638391,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_60_89__target_90_109,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,60,89,90,109,30,20,186.645668,17.176089,17.634336,-0.038809,17.877846,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_70_99__target_100_119,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,70,99,100,119,30,20,187.145643,17.361623,17.854946,-0.00389,18.101938,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_80_109__target_110_129,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,80,109,110,129,30,20,187.645638,17.559908,18.066124,0.036682,18.301868,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_90_119__target_120_139,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,90,119,120,139,30,20,188.145631,17.776436,18.261225,-0.022802,18.497496,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_100_129__target_130_149,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,100,129,130,149,30,20,188.645622,17.988922,18.443455,-0.088089,18.644527,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_110_139__target_140_159,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,110,139,140,159,30,20,189.145617,18.194553,18.614977,-0.034655,18.798153,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_120_149__target_150_169,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,120,149,150,169,30,20,189.645607,18.381398,18.772192,-0.019443,18.934317,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_130_159__target_160_179,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,130,159,160,179,30,20,190.145599,18.559765,18.900911,-0.024215,19.037704,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_140_169__target_170_189,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,140,169,170,189,30,20,190.645597,18.719849,19.007479,0.130405,19.133348,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_150_179__target_180_199,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,150,179,180,199,30,20,191.145605,18.861708,19.104382,-0.00316,19.232065,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_160_189__target_190_209,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,160,189,190,209,30,20,191.645578,18.979875,19.191748,-0.009214,19.273117,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_170_199__target_200_219,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,170,199,200,219,30,20,192.145577,19.082551,19.258057,0.000343,19.327883,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_180_209__target_210_229,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,180,209,210,229,30,20,192.645566,19.172935,19.308651,-0.00056,19.362484,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_190_219__target_220_239,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,190,219,220,239,30,20,193.145555,19.24804,19.351906,-0.008553,19.413263,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_200_229__target_230_249,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,200,229,230,249,30,20,193.645559,19.308028,19.390858,-0.051476,19.451275,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_210_239__target_240_259,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,210,239,240,259,30,20,194.145543,19.354362,19.428324,-0.046303,19.51005,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_220_249__target_250_269,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,220,249,250,269,30,20,194.645546,19.396293,19.471684,-0.00774,19.560965,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_230_259__target_260_279,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,230,259,260,279,30,20,195.145535,19.434558,19.52916,0.009555,19.610743,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_240_269__target_270_289,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,240,269,270,289,30,20,195.645522,19.478794,19.56916,-0.001837,19.593269,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_250_279__target_280_299,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,250,279,280,299,30,20,196.145521,19.529372,19.593611,-0.021145,19.586546,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_260_289__target_290_309,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,260,289,290,309,30,20,196.645516,19.571135,19.547415,-0.012083,19.468616,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_270_299__target_300_319,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,270,299,300,319,30,20,197.145506,19.602248,19.429138,-0.03543,19.247387,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_280_309__target_310_329,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,280,309,310,329,30,20,197.645495,19.567616,19.256025,-0.073388,19.018328,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_290_319__target_320_339,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,290,319,320,339,30,20,198.145494,19.488622,19.004917,-0.030588,18.738159,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_300_329__target_330_349,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,300,329,330,349,30,20,198.645486,19.325163,18.700684,-0.091492,18.37472,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_310_339__target_340_359,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,310,339,340,359,30,20,199.145475,19.118718,18.34515,-7e-05,17.984035,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_320_349__target_350_369,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,320,349,350,369,30,20,199.645488,18.839557,17.966887,0.186317,17.577545,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_330_359__target_360_379,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,330,359,360,379,30,20,200.145459,18.514899,17.581032,-0.007444,17.213842,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_340_369__target_370_389,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,340,369,370,389,30,20,200.645452,18.150439,17.193068,0.068955,16.81374,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_350_379__target_380_399,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,350,379,380,399,30,20,201.145446,17.769418,16.809719,0.221719,16.451756,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_360_389__target_390_409,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,360,389,390,409,30,20,201.645442,17.382392,16.436188,0.148205,16.076338,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_370_399__target_400_419,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,370,399,400,419,30,20,202.145437,16.998326,16.070597,0.080813,15.725237,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_380_409__target_410_429,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,380,409,410,429,30,20,202.645421,16.619077,15.716228,-0.026224,15.374929,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_390_419__target_420_439,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,390,419,420,439,30,20,203.14542,16.247948,15.374125,-0.110973,15.059129,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_400_429__target_430_449,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,400,429,430,449,30,20,203.645411,15.886465,15.048511,-0.04573,14.75472,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_410_439__target_440_459,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,410,439,440,459,30,20,204.145421,15.537132,14.742963,-0.022587,14.456474,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_420_449__target_450_469,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,420,449,450,469,30,20,204.645418,15.202803,14.456057,-0.019811,14.180525,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_430_459__target_460_479,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,430,459,460,479,30,20,205.145391,14.885848,14.17509,0.00279,13.9035,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_440_469__target_470_489,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,440,469,470,489,30,20,205.645386,14.589287,13.887833,0.002123,13.596581,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_450_479__target_480_499,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,450,479,480,499,30,20,206.14538,14.303315,13.595565,-0.019881,13.308351,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_460_489__target_490_509,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,460,489,490,509,30,20,206.645366,14.018845,13.30272,-0.02636,13.014326,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_470_499__target_500_519,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,470,499,500,519,30,20,207.145363,13.729256,13.011936,-0.010293,12.725792,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_480_509__target_510_529,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,480,509,510,529,30,20,207.645364,13.436905,12.735629,-0.024762,12.543137,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_490_519__target_520_539,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,490,519,520,539,30,20,208.14535,13.145724,12.537045,-0.016745,12.386028,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_500_529__target_530_549,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,500,529,530,549,30,20,208.645345,12.866439,12.372098,-0.069619,12.164339,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_510_539__target_540_559,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,510,539,540,559,30,20,209.14534,12.640258,12.140203,-0.185107,11.864648,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_520_549__target_550_569,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,520,549,550,569,30,20,209.645331,12.444064,11.896416,-0.037774,11.728771,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_530_559__target_560_579,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,530,559,560,579,30,20,210.145324,12.242958,11.765262,0.187771,11.809075,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_540_569__target_570_589,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,540,569,570,589,30,20,210.645353,12.0139,11.826622,0.148851,12.044538,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_550_579__target_580_599,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,550,579,580,599,30,20,211.145326,11.844429,12.069551,0.052928,12.456253,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_560_589__target_590_609,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,560,589,590,609,30,20,211.645307,11.81943,12.485044,0.017217,13.073368,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_570_599__target_600_619,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,570,599,600,619,30,20,212.145299,11.980035,13.097755,-0.006549,13.852431,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_580_609__target_610_629,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,580,609,610,629,30,20,212.645289,12.318112,13.831273,-0.067362,14.551563,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_590_619__target_620_639,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,590,619,620,639,30,20,213.145284,12.846909,14.553236,-0.030022,15.235177,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_600_629__target_630_649,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,600,629,630,649,30,20,213.645285,13.50859,15.20459,0.006585,15.751361,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_610_639__target_640_659,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,610,639,640,659,30,20,214.145267,14.232967,15.727405,0.006096,16.144335,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_620_649__target_650_669,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,620,649,650,669,30,20,214.645264,14.910052,16.147011,0.013941,16.512556,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_630_659__target_660_679,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,630,659,660,679,30,20,215.145251,15.486323,16.491295,0.001129,16.778885,future_motion_available
