sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_190_219__target_220_239,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,190,219,220,239,30,20,48947.2884,0.034831,0.013872,0.003101,0.023634,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_200_229__target_230_249,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,200,229,230,249,30,20,48947.788381,0.029572,0.019449,-0.002936,0.071958,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_210_239__target_240_259,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,210,239,240,259,30,20,48948.288373,0.024252,0.025214,0.007171,0.044372,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_220_249__target_250_269,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,220,249,250,269,30,20,48948.788375,0.035673,0.02196,0.002649,0.018973,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_230_259__target_260_279,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,230,259,260,279,30,20,48949.288356,0.044876,0.012806,0.001178,0.006383,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_240_269__target_270_289,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,240,269,270,289,30,20,48949.788351,0.0462,0.005002,0.005429,0.009575,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_250_279__target_280_299,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,250,279,280,299,30,20,48950.288342,0.031504,0.004295,0.004543,0.011491,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_260_289__target_290_309,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,260,289,290,309,30,20,48950.788354,0.015877,0.004569,0.002526,0.004144,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_270_299__target_300_319,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,270,299,300,319,30,20,48951.288325,0.010922,0.004184,0.000235,0.017156,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_280_309__target_310_329,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,280,309,310,329,30,20,48951.788337,0.009545,0.006068,0.001134,0.01815,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_290_319__target_320_339,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,290,319,320,339,30,20,48952.288314,0.009988,0.005218,-0.002457,0.009241,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_300_329__target_330_349,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,300,329,330,349,30,20,48952.788318,0.012347,0.002211,-0.005319,0.029092,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_310_339__target_340_359,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,310,339,340,359,30,20,48953.288319,0.014909,0.010254,0.000297,0.023736,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_320_349__target_350_369,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,320,349,350,369,30,20,48953.788356,0.017936,0.007745,0.002618,0.006865,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_330_359__target_360_379,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,330,359,360,379,30,20,48954.288302,0.019321,0.003755,-0.000876,0.01278,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_340_369__target_370_389,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,340,369,370,389,30,20,48954.788298,0.019838,0.003555,-0.001162,0.010794,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_350_379__target_380_399,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,350,379,380,399,30,20,48955.28829,0.018354,0.006092,-0.005739,0.039677,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_360_389__target_390_409,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,360,389,390,409,30,20,48955.788292,0.012557,0.012337,-0.002406,0.008195,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_370_399__target_400_419,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,370,399,400,419,30,20,48956.288251,0.016967,0.006008,0.000305,0.009717,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_380_409__target_410_429,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,380,409,410,429,30,20,48956.788258,0.018413,-0.001424,-0.001248,0.010905,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_390_419__target_420_439,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,390,419,420,439,30,20,48957.288244,0.019039,-0.001147,0.001932,0.01281,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_400_429__target_430_449,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,400,429,430,449,30,20,48957.788298,0.011419,-0.001004,-0.011477,0.048717,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_410_439__target_440_459,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,410,439,440,459,30,20,48958.288236,0.008224,0.016086,-0.001232,0.026061,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_420_449__target_450_469,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,420,449,450,469,30,20,48958.788239,0.016832,0.012378,-0.001463,0.008536,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_430_459__target_460_479,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,430,459,460,479,30,20,48959.288241,0.026341,0.004573,-0.001614,0.007657,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_440_469__target_470_489,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,440,469,470,489,30,20,48959.788227,0.027818,0.00012,-0.002201,0.015543,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_450_479__target_480_499,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,450,479,480,499,30,20,48960.288208,0.018883,-0.000274,-0.002357,0.03463,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_460_489__target_490_509,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,460,489,490,509,30,20,48960.788198,0.011736,-0.001786,-0.009291,0.022411,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_470_499__target_500_519,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,470,499,500,519,30,20,48961.28826,0.016366,0.014742,0.000641,0.011451,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_480_509__target_510_529,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,480,509,510,529,30,20,48961.788183,0.022347,0.010555,0.00353,0.010753,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_490_519__target_520_539,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,490,519,520,539,30,20,48962.288175,0.022711,0.005861,0.008137,0.019705,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_500_529__target_530_549,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,500,529,530,549,30,20,48962.788182,0.017586,0.009078,-0.007425,0.019333,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_510_539__target_540_559,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,510,539,540,559,30,20,48963.288159,0.013023,0.011572,-0.0088,0.020836,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_520_549__target_550_569,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,520,549,550,569,30,20,48963.788157,0.016877,0.013682,-0.006118,0.036208,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_530_559__target_560_579,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,530,559,560,579,30,20,48964.288163,0.021128,0.014948,-0.004391,0.016973,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_540_569__target_570_589,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,540,569,570,589,30,20,48964.788166,0.026485,0.013354,-0.005316,0.025956,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_550_579__target_580_599,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,550,579,580,599,30,20,48965.288128,0.027056,0.009615,-0.003551,0.025775,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_560_589__target_590_609,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,560,589,590,609,30,20,48965.788124,0.026172,0.00496,-0.007201,0.016594,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_570_599__target_600_619,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,570,599,600,619,30,20,48966.28812,0.022971,0.012802,0.003663,0.018725,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_580_609__target_610_629,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,580,609,610,629,30,20,48966.788112,0.02117,0.014196,0.007652,0.017785,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_590_619__target_620_639,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,590,619,620,639,30,20,48967.288103,0.021838,0.012522,-0.001114,0.010954,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_600_629__target_630_649,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,600,629,630,649,30,20,48967.788093,0.022721,0.011354,0.002224,0.04212,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_610_639__target_640_659,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,610,639,640,659,30,20,48968.288094,0.019946,0.008597,0.012696,0.044195,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_620_649__target_650_669,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,620,649,650,669,30,20,48968.788087,0.024303,0.012612,0.006611,0.02032,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_630_659__target_660_679,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,630,659,660,679,30,20,48969.288068,0.030549,0.005235,0.017077,0.042886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_640_669__target_670_689,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,640,669,670,689,30,20,48969.788067,0.033101,0.027106,0.010875,0.039114,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_650_679__target_680_699,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,650,679,680,699,30,20,48970.288063,0.03284,0.031514,0.001141,0.03047,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_660_689__target_690_709,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,660,689,690,709,30,20,48970.788058,0.034266,0.026497,0.001262,0.051149,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_670_699__target_700_719,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,670,699,700,719,30,20,48971.288063,0.038641,0.023622,-0.001901,0.056084,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,680,709,710,729,30,20,48971.788048,0.036839,0.025127,-0.001786,0.029902,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,690,719,720,739,30,20,48972.288072,0.038918,0.021673,-0.002364,0.031209,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,700,729,730,749,30,20,48972.788031,0.04286,0.014155,-0.002996,0.024694,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,710,739,740,759,30,20,48973.288017,0.044268,0.008288,-0.003732,0.009794,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,720,749,750,769,30,20,48973.788009,0.035055,-0.000111,-0.009726,0.032852,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,730,759,760,779,30,20,48974.288011,0.023343,0.018253,-0.008319,0.053823,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,740,769,770,789,30,20,48974.788006,0.020202,0.027064,-0.006479,0.049971,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,750,779,780,799,30,20,48975.288003,0.025058,0.026468,-0.005094,0.014483,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,760,789,790,809,30,20,48975.787989,0.037709,0.015148,0.001385,0.01485,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,770,799,800,819,30,20,48976.287974,0.040674,0.007968,0.006376,0.01968,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,780,809,810,829,30,20,48976.787974,0.031322,0.009467,0.005241,0.01462,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,790,819,820,839,30,20,48977.287968,0.021915,0.011085,0.000139,0.041055,future_motion_available
