sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_550_579__target_580_599,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,550,579,580,599,30,20,50241.810852,31.509196,31.594898,0.858051,31.629513,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_560_589__target_590_609,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,560,589,590,609,30,20,50242.310833,31.571935,31.595942,0.803647,31.605534,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_570_599__target_600_619,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,570,599,600,619,30,20,50242.810833,31.602797,31.594608,0.757971,31.618006,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_580_609__target_610_629,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,580,609,610,629,30,20,50243.310822,31.612361,31.606812,0.716372,31.644585,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_590_619__target_620_639,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,590,619,620,639,30,20,50243.810811,31.611521,31.629448,0.650206,31.660574,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_600_629__target_630_649,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,600,629,630,649,30,20,50244.310798,31.616614,31.654474,0.477301,31.680908,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_610_639__target_640_659,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,610,639,640,659,30,20,50244.810795,31.63058,31.679798,0.228095,31.697334,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_620_649__target_650_669,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,620,649,650,669,30,20,50245.31079,31.651295,31.696829,0.00132,31.708735,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_630_659__target_660_679,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,630,659,660,679,30,20,50245.810806,31.671767,31.710436,-0.14019,31.732582,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_640_669__target_670_689,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,640,669,670,689,30,20,50246.310773,31.69038,31.731541,-0.138663,31.762806,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_650_679__target_680_699,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,650,679,680,699,30,20,50246.810777,31.707051,31.753859,-0.102012,31.777765,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_660_689__target_690_709,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,660,689,690,709,30,20,50247.310759,31.725682,31.772907,-0.036392,31.797714,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_670_699__target_700_719,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,670,699,700,719,30,20,50247.810759,31.746088,31.798914,-0.04058,31.83493,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_680_709__target_710_729,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,680,709,710,729,30,20,50248.31075,31.767182,31.831453,-0.183555,31.864977,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_690_719__target_720_739,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,690,719,720,739,30,20,50248.81075,31.790973,31.859112,-0.467899,31.9034,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_700_729__target_730_749,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,700,729,730,749,30,20,50249.310741,31.819476,31.892433,-0.684544,31.951357,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_710_739__target_740_759,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,710,739,740,759,30,20,50249.810742,31.852255,31.920851,-0.896999,31.955366,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_720_749__target_750_769,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,720,749,750,769,30,20,50250.310717,31.889698,31.934994,-1.019723,31.981491,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_730_759__target_760_779,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,730,759,760,779,30,20,50250.810729,31.922962,31.957197,-1.041381,32.011673,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_740_769__target_770_789,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,740,769,770,789,30,20,50251.310707,31.950958,31.983997,-0.999295,32.026409,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_750_779__target_780_799,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,750,779,780,799,30,20,50251.81071,31.973339,32.004601,-0.776742,32.019653,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_760_789__target_790_809,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,760,789,790,809,30,20,50252.310699,31.993917,32.00581,-0.626684,31.995955,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_770_799__target_800_819,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,770,799,800,819,30,20,50252.810689,32.012585,31.985184,-0.508927,31.958815,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_780_809__target_810_829,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,780,809,810,829,30,20,50253.310676,32.015283,31.957516,-0.444112,31.945145,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_790_819__target_820_839,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,790,819,820,839,30,20,50253.810679,32.003109,31.943972,-0.320787,31.956177,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_800_829__target_830_849,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,800,829,830,849,30,20,50254.310671,31.978725,31.957577,-0.188196,31.994175,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_810_839__target_840_859,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,810,839,840,859,30,20,50254.810655,31.958788,31.991892,-0.035663,32.040718,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_820_849__target_850_869,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,820,849,850,869,30,20,50255.310655,31.958022,32.010956,0.120148,31.881712,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_830_859__target_860_879,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,830,859,860,879,30,20,50255.810645,31.979809,31.730553,0.128202,30.938723,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_840_869__target_870_889,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,840,869,870,889,30,20,50256.310641,31.997765,30.932262,0.165941,29.900585,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_850_879__target_880_899,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,850,879,880,899,30,20,50256.810659,31.804943,30.082954,0.246422,29.61755,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_860_889__target_890_909,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,860,889,890,909,30,20,50257.31063,31.25253,29.348871,0.08422,28.175383,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_870_899__target_900_919,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,870,899,900,919,30,20,50257.810614,30.498237,28.184113,-0.023427,26.647581,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_880_909__target_910_929,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,880,909,910,929,30,20,50258.310609,29.653493,26.693348,-0.064252,25.367748,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_890_919__target_920_939,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,890,919,920,939,30,20,50258.810605,28.646319,25.424084,-0.044927,24.522768,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_900_929__target_930_949,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,900,929,930,949,30,20,50259.310596,27.363635,24.616432,-0.017488,24.19965,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_910_939__target_940_959,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,910,939,940,959,30,20,50259.810592,26.021945,24.229115,0.07786,24.043051,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_920_949__target_950_969,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,920,949,950,969,30,20,50260.310572,25.01973,24.064756,0.1494,24.028889,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_930_959__target_960_979,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,930,959,960,979,30,20,50260.810576,24.423517,24.016998,0.157926,24.020525,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_940_969__target_970_989,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,940,969,970,989,30,20,50261.310568,24.151069,24.049072,0.063476,24.184086,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_950_979__target_980_999,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,950,979,980,999,30,20,50261.810557,24.046141,24.187418,0.16367,24.433661,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_960_989__target_990_1009,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,960,989,990,1009,30,20,50262.310555,24.043149,24.467897,0.153956,24.875654,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_970_999__target_1000_1019,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,970,999,1000,1019,30,20,50262.810578,24.13866,24.878845,0.114385,25.363747,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_980_1009__target_1010_1029,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,980,1009,1010,1029,30,20,50263.310564,24.35683,25.364422,0.024554,25.867283,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_990_1019__target_1020_1039,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,990,1019,1020,1039,30,20,50263.810551,24.706851,25.860956,-0.025376,26.330708,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1000_1029__target_1030_1049,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1000,1029,1030,1049,30,20,50264.310523,25.15299,26.33778,-0.069785,26.798723,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1010_1039__target_1040_1059,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1010,1039,1040,1059,30,20,50264.81055,25.64052,26.783524,-0.231489,27.219032,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1020_1049__target_1050_1069,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1020,1049,1050,1069,30,20,50265.310519,26.125199,27.140333,-0.119849,27.267925,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1030_1059__target_1060_1079,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1030,1059,1060,1079,30,20,50265.810515,26.585365,27.253702,-0.143621,27.191408,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1040_1069__target_1070_1089,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1040,1069,1070,1089,30,20,50266.31051,26.968827,27.181217,-0.032488,27.083576,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1050_1079__target_1080_1099,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1050,1079,1080,1099,30,20,50266.810494,27.177817,27.0823,-0.00407,26.994776,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1060_1089__target_1090_1109,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1060,1089,1090,1109,30,20,50267.310488,27.212306,26.989943,-0.056586,26.938726,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1070_1099__target_1100_1119,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1070,1099,1100,1119,30,20,50267.810489,27.126173,26.940031,-0.084283,26.93824,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1080_1109__target_1110_1129,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1080,1109,1110,1129,30,20,50268.310482,27.03382,26.937531,-0.075336,26.947754,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1090_1119__target_1120_1139,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1090,1119,1120,1139,30,20,50268.81047,26.967816,26.959734,-0.07269,27.006224,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1100_1129__target_1130_1149,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1100,1129,1130,1149,30,20,50269.310453,26.941748,26.999779,-0.033539,27.047731,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1110_1139__target_1140_1159,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1110,1139,1140,1159,30,20,50269.810448,26.952168,27.052813,0.036675,27.121458,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_1120_1149__target_1150_1169,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,1120,1149,1150,1169,30,20,50270.310454,26.984182,27.12044,0.099622,27.211391,future_motion_available
