sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_410_439__target_440_459,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,410,439,440,459,30,20,19476.065686,32.639734,32.484165,-0.076305,32.427414,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_420_449__target_450_469,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,420,449,450,469,30,20,19476.56567,32.586384,32.413311,-0.0591,32.358276,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_430_459__target_460_479,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,430,459,460,479,30,20,19477.065671,32.520536,32.349674,-0.01984,32.285992,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_440_469__target_470_489,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,440,469,470,489,30,20,19477.56567,32.450914,32.278305,0.060186,32.219345,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_450_479__target_480_499,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,450,479,480,499,30,20,19478.065711,32.38242,32.202885,0.043133,32.143284,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_460_489__target_490_509,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,460,489,490,509,30,20,19478.565647,32.318254,32.127277,0.033559,32.082493,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_470_499__target_500_519,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,470,499,500,519,30,20,19479.065635,32.24966,32.063335,0.0039,32.036594,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_480_509__target_510_529,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,480,509,510,529,30,20,19479.565628,32.178853,32.015125,-0.063645,32.002842,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_490_519__target_520_539,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,490,519,520,539,30,20,19480.06566,32.114032,31.976812,-0.169329,31.984312,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_500_529__target_530_549,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,500,529,530,549,30,20,19480.565623,32.061563,31.953552,-0.348596,31.982733,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_510_539__target_540_559,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,510,539,540,559,30,20,19481.065631,32.023399,31.940096,-0.581065,31.974724,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_520_549__target_550_569,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,520,549,550,569,30,20,19481.565598,31.997584,31.933613,-0.728737,31.981819,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_530_559__target_560_579,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,530,559,560,579,30,20,19482.065614,31.982045,31.933977,-0.804684,31.989054,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_540_569__target_570_589,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,540,569,570,589,30,20,19482.565592,31.97786,31.940067,-0.799,31.991091,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_550_579__target_580_599,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,550,579,580,599,30,20,19483.065601,31.978124,31.95215,-0.745144,32.019356,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_560_589__target_590_609,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,560,589,590,609,30,20,19483.565572,31.98313,31.975437,-0.773466,32.042938,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_570_599__target_600_619,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,570,599,600,619,30,20,19484.065565,31.992143,32.006443,-0.721627,32.053997,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_580_609__target_610_629,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,580,609,610,629,30,20,19484.565568,32.010137,32.043621,-0.690292,32.125809,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_590_619__target_620_639,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,590,619,620,639,30,20,19485.065562,32.03428,32.07542,-0.720549,32.161522,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_600_629__target_630_649,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,600,629,630,649,30,20,19485.565563,32.069889,32.108349,-0.753275,32.175301,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,610,639,640,659,30,20,19486.065559,32.099557,32.140118,-0.614452,32.162407,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,620,649,650,669,30,20,19486.565549,32.137115,32.148411,-0.625907,32.215115,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,630,659,660,679,30,20,19487.065539,32.160172,32.167828,-0.661227,32.247841,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,640,669,670,689,30,20,19487.565523,32.185861,32.198921,-0.818672,32.276794,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,650,679,680,699,30,20,19488.065516,32.203613,32.226738,-0.843628,32.298431,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,660,689,690,709,30,20,19488.565503,32.231446,32.255589,-0.847406,32.308792,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,670,699,700,719,30,20,19489.065498,32.259879,32.277473,-0.877906,32.357971,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,680,709,710,729,30,20,19489.565496,32.291107,32.300789,-0.815834,32.378784,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,690,719,720,739,30,20,19490.065485,32.314534,32.337032,-0.719061,32.421204,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_700_729__target_730_749,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,700,729,730,749,30,20,19490.565489,32.339635,32.378159,-0.630389,32.447968,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_710_739__target_740_759,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,710,739,740,759,30,20,19491.065466,32.365859,32.413651,-0.598261,32.472652,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_720_749__target_750_769,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,720,749,750,769,30,20,19491.565477,32.400729,32.440063,-0.636016,32.509392,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_730_759__target_760_779,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,730,759,760,779,30,20,19492.065456,32.436001,32.471954,-0.808667,32.548111,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_740_769__target_770_789,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,740,769,770,789,30,20,19492.565495,32.46653,32.505108,-0.860503,32.596138,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_750_779__target_780_799,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,750,779,780,799,30,20,19493.065439,32.499775,32.542809,-0.858885,32.631294,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_760_789__target_790_809,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,760,789,790,809,30,20,19493.565448,32.532008,32.580673,-0.735521,32.631454,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_770_799__target_800_819,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,770,799,800,819,30,20,19494.065428,32.57213,32.603794,-0.647646,32.683018,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_780_809__target_810_829,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,780,809,810,829,30,20,19494.565456,32.601797,32.624897,-0.662097,32.680489,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_790_819__target_820_839,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,790,819,820,839,30,20,19495.065414,32.634269,32.637417,-0.77556,32.683826,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_800_829__target_830_849,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,800,829,830,849,30,20,19495.56541,32.65534,32.645493,-0.791814,32.690498,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_810_839__target_840_859,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,810,839,840,859,30,20,19496.06543,32.674946,32.647758,-0.878716,32.718098,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_820_849__target_850_869,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,820,849,850,869,30,20,19496.565388,32.687409,32.65279,-0.850052,32.707092,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_830_859__target_860_879,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,830,859,860,879,30,20,19497.065387,32.695223,32.669941,-0.720142,32.72514,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_840_869__target_870_889,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,840,869,870,889,30,20,19497.565402,32.699021,32.687897,-0.648909,32.756187,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_850_879__target_880_899,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,850,879,880,899,30,20,19498.065387,32.706981,32.703796,-0.625059,32.757809,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_860_889__target_890_909,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,860,889,890,909,30,20,19498.565384,32.720138,32.709877,-0.649635,32.743401,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_870_899__target_900_919,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,870,899,900,919,30,20,19499.065368,32.737464,32.706223,-0.832965,32.760689,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_880_909__target_910_929,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,880,909,910,929,30,20,19499.565357,32.744922,32.704201,-0.861342,32.766384,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_890_919__target_920_939,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,890,919,920,939,30,20,19500.065356,32.7499,32.708942,-0.940708,32.752579,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_900_929__target_930_949,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,900,929,930,949,30,20,19500.565351,32.749508,32.719261,-0.861392,32.754044,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_910_939__target_940_959,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,910,939,940,959,30,20,19501.065345,32.754798,32.718987,-0.666769,32.745708,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_920_949__target_950_969,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,920,949,950,969,30,20,19501.565326,32.758292,32.714668,-0.411751,32.739498,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_930_959__target_960_979,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,930,959,960,979,30,20,19502.065311,32.75919,32.705391,-0.245457,32.727608,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_940_969__target_970_989,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,940,969,970,989,30,20,19502.565304,32.753884,32.700344,-0.095202,32.744549,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_950_979__target_980_999,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,950,979,980,999,30,20,19503.065313,32.742722,32.703026,0.004514,32.734745,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_960_989__target_990_1009,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,960,989,990,1009,30,20,19503.565309,32.737476,32.701847,0.03835,32.724113,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_970_999__target_1000_1019,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,970,999,1000,1019,30,20,19504.065287,32.734303,32.699326,0.055317,32.724945,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_980_1009__target_1010_1029,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,980,1009,1010,1029,30,20,19504.565282,32.73459,32.691257,0.06366,32.692932,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_990_1019__target_1020_1039,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,990,1019,1020,1039,30,20,19505.065271,32.731359,32.676384,0.035738,32.691322,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_1000_1029__target_1030_1049,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,1000,1029,1030,1049,30,20,19505.565284,32.721992,32.65836,-0.012776,32.681942,future_motion_available
