sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_830_859__target_860_879,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,830,859,860,879,30,20,41550.611275,0.034247,0.046499,0.014671,0.070967,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_840_869__target_870_889,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,840,869,870,889,30,20,41551.11127,0.036601,0.048261,0.000678,0.060698,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_850_879__target_880_899,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,850,879,880,899,30,20,41551.61126,0.048089,0.039418,-0.006641,0.060646,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_860_889__target_890_909,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,860,889,890,909,30,20,41552.11125,0.060657,0.036741,0.001507,0.046951,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_870_899__target_900_919,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,870,899,900,919,30,20,41552.611248,0.063379,0.029415,0.014822,0.031845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_880_909__target_910_929,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,880,909,910,929,30,20,41553.111243,0.062761,0.028536,0.002247,0.044038,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_890_919__target_920_939,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,890,919,920,939,30,20,41553.611279,0.053862,0.02642,0.008073,0.038048,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_900_929__target_930_949,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,900,929,930,949,30,20,41554.111234,0.045365,0.025561,0.005149,0.041518,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_910_939__target_940_959,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,910,939,940,959,30,20,41554.611219,0.037781,0.022848,0.012023,0.047971,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_920_949__target_950_969,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,920,949,950,969,30,20,41555.111226,0.037943,0.02278,0.01378,0.030307,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_930_959__target_960_979,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,930,959,960,979,30,20,41555.611214,0.039257,0.022652,0.008681,0.022074,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_940_969__target_970_989,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,940,969,970,989,30,20,41556.111198,0.041057,0.019657,0.001034,0.021751,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_950_979__target_980_999,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,950,979,980,999,30,20,41556.611192,0.037822,0.017523,0.005352,0.024925,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_960_989__target_990_1009,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,960,989,990,1009,30,20,41557.111184,0.031019,0.021311,0.008275,0.040685,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_970_999__target_1000_1019,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,970,999,1000,1019,30,20,41557.611183,0.024804,0.036829,-0.009612,0.067826,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_980_1009__target_1010_1029,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,980,1009,1010,1029,30,20,41558.111167,0.025714,0.05032,-0.015002,0.065605,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_990_1019__target_1020_1039,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,990,1019,1020,1039,30,20,41558.611179,0.039105,0.042107,-0.034247,0.11523,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1000_1029__target_1030_1049,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1000,1029,1030,1049,30,20,41559.11116,0.056095,0.006702,-0.148222,0.497904,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1010_1039__target_1040_1059,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1010,1039,1040,1059,30,20,41559.611168,0.073709,0.421082,-0.421398,1.482498,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1020_1049__target_1050_1069,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1020,1049,1050,1069,30,20,41560.111146,0.14906,1.488441,-0.181787,2.650167,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1030_1059__target_1060_1079,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1030,1059,1060,1079,30,20,41560.611154,0.455767,2.624485,0.094754,3.750344,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1040_1069__target_1070_1089,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1040,1069,1070,1089,30,20,41561.111128,1.137216,3.718303,0.157492,4.767345,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1050_1079__target_1080_1099,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1050,1079,1080,1099,30,20,41561.611119,2.126662,4.755913,0.056099,5.745563,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1060_1089__target_1090_1109,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1060,1089,1090,1109,30,20,41562.111146,3.231235,5.719564,0.031572,6.624877,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1070_1099__target_1100_1119,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1070,1099,1100,1119,30,20,41562.611121,4.294239,6.596999,-0.043249,7.393417,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1080_1109__target_1110_1129,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1080,1109,1110,1129,30,20,41563.1111,5.285285,7.391531,-0.002457,8.111139,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1090_1119__target_1120_1139,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1090,1119,1120,1139,30,20,41563.611115,6.202444,8.111978,0.018942,8.854258,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1100_1129__target_1130_1149,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1100,1129,1130,1149,30,20,41564.111089,7.03303,8.819537,-0.078859,9.515595,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1110_1139__target_1140_1159,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1110,1139,1140,1159,30,20,41564.611083,7.790634,9.547427,-0.053863,10.303324,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1120_1149__target_1150_1169,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1120,1149,1150,1169,30,20,41565.111079,8.511231,10.26844,0.047049,10.983337,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_1130_1159__target_1160_1179,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,1130,1159,1160,1179,30,20,41565.611064,9.228012,11.00237,0.102198,11.759843,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_0_29__target_30_49,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,0,29,30,49,30,20,41568.161024,12.002371,13.257205,0.280709,13.731767,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_10_39__target_40_59,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,10,39,40,59,30,20,41568.661017,12.541747,13.708621,0.395485,14.164481,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_20_49__target_50_69,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,20,49,50,69,30,20,41569.161013,13.041497,14.15414,0.51604,14.624821,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_30_59__target_60_79,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,30,59,60,79,30,20,41569.661019,13.51671,14.608782,0.493351,15.079869,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_40_69__target_70_89,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,40,69,70,89,30,20,41570.160998,13.968879,15.068401,0.373294,15.539582,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_50_79__target_80_99,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,50,79,80,99,30,20,41570.661008,14.421264,15.520477,0.269145,15.968502,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_60_89__target_90_109,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,60,89,90,109,30,20,41571.160982,14.874376,15.955917,0.318519,16.393835,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_70_99__target_100_119,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,70,99,100,119,30,20,41571.660979,15.325486,16.383165,0.275597,16.816397,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_80_109__target_110_129,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,80,109,110,129,30,20,41572.160968,15.766928,16.811075,0.248173,17.255405,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_90_119__target_120_139,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,90,119,120,139,30,20,41572.66096,16.198984,17.241028,0.139726,17.671711,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_100_129__target_130_149,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,100,129,130,149,30,20,41573.160958,16.626125,17.659498,0.092556,18.068815,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_110_139__target_140_159,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,110,139,140,159,30,20,41573.660949,17.053852,18.055693,0.059349,18.430435,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_120_149__target_150_169,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,120,149,150,169,30,20,41574.160944,17.475597,18.421522,0.063553,18.764515,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_130_159__target_160_179,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,130,159,160,179,30,20,41574.660935,17.882087,18.75378,0.060433,19.070925,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_140_169__target_170_189,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,140,169,170,189,30,20,41575.160984,18.260321,19.05768,0.073102,19.339762,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_150_179__target_180_199,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,150,179,180,199,30,20,41575.660926,18.609643,19.322216,0.037945,19.542812,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_160_189__target_190_209,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,160,189,190,209,30,20,41576.160914,18.926812,19.538725,-0.049665,19.744312,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_170_199__target_200_219,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,170,199,200,219,30,20,41576.660906,19.20752,19.724945,-0.054149,19.912422,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_180_209__target_210_229,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,180,209,210,229,30,20,41577.160919,19.446385,19.899014,0.031777,20.068359,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_190_219__target_220_239,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,190,219,220,239,30,20,41577.6609,19.649117,20.027292,-0.051526,20.081587,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_200_229__target_230_249,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,200,229,230,249,30,20,41578.160888,19.830222,20.060488,-0.021149,20.046497,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_210_239__target_240_259,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,210,239,240,259,30,20,41578.660903,19.971595,20.032145,0.047751,20.020737,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_220_249__target_250_269,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,220,249,250,269,30,20,41579.160871,20.046677,20.0228,0.013569,20.100157,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_230_259__target_260_279,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,230,259,260,279,30,20,41579.660892,20.052298,20.097734,0.017338,20.243999,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_240_269__target_270_289,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,240,269,270,289,30,20,41580.160858,20.041634,20.255453,-0.010458,20.460394,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_250_279__target_280_299,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,250,279,280,299,30,20,41580.660858,20.081832,20.433643,-0.018802,20.525499,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_260_289__target_290_309,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,260,289,290,309,30,20,41581.160845,20.197831,20.523186,0.003507,20.524879,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_1__history_270_299__target_300_319,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/1/video.hevc,270,299,300,319,30,20,41581.660836,20.359229,20.512087,-0.007384,20.489336,future_motion_available
