sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_330_359__target_360_379,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,330,359,360,379,30,20,2567.065167,0.500736,0.933255,0.004411,1.155918,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_340_369__target_370_389,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,340,369,370,389,30,20,2567.565157,0.661113,1.179017,-0.004065,1.520638,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_350_379__target_380_399,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,350,379,380,399,30,20,2568.065172,0.855711,1.577513,0.002761,2.265289,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_360_389__target_390_409,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,360,389,390,409,30,20,2568.565147,1.079697,2.292403,0.020222,3.251879,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_370_399__target_400_419,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,370,399,400,419,30,20,2569.065142,1.423406,3.215812,0.00688,4.111401,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_380_409__target_410_429,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,380,409,410,429,30,20,2569.565133,2.01371,4.08801,0.012385,4.86008,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_390_419__target_420_439,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,390,419,420,439,30,20,2570.065128,2.807779,4.842405,0.018012,5.502712,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_400_429__target_430_449,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,400,429,430,449,30,20,2570.565122,3.697405,5.465119,-0.034254,5.981574,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_410_439__target_440_459,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,410,439,440,459,30,20,2571.065114,4.499901,5.971309,-0.027333,6.42176,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_420_449__target_450_469,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,420,449,450,469,30,20,2571.565107,5.182068,6.415775,0.010708,6.877992,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_430_459__target_460_479,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,430,459,460,479,30,20,2572.065098,5.742311,6.860894,0.006768,7.307544,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_440_469__target_470_489,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,440,469,470,489,30,20,2572.565113,6.221924,7.284505,-0.00122,7.667993,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_450_479__target_480_499,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,450,479,480,499,30,20,2573.065079,6.66881,7.642566,-0.012856,7.911429,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_460_489__target_490_509,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,460,489,490,509,30,20,2573.56508,7.095774,7.906254,-0.000631,8.091898,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_470_499__target_500_519,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,470,499,500,519,30,20,2574.065067,7.481921,8.049853,0.024427,8.06919,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_480_509__target_510_529,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,480,509,510,529,30,20,2574.565061,7.78384,8.050781,0.003229,7.94273,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_490_519__target_520_539,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,490,519,520,539,30,20,2575.065074,7.97878,7.945097,-0.019464,7.827955,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_500_529__target_530_549,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,500,529,530,549,30,20,2575.565051,8.040044,7.814511,-0.032069,7.670151,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_510_539__target_540_559,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,510,539,540,559,30,20,2576.065039,7.99115,7.646577,-0.023566,7.375155,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_520_549__target_550_569,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,520,549,550,569,30,20,2576.565042,7.874708,7.278697,-0.009189,6.583091,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_530_559__target_560_579,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,530,559,560,579,30,20,2577.065033,7.715753,6.59115,-0.011942,5.844945,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_540_569__target_570_589,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,540,569,570,589,30,20,2577.565025,7.412989,5.917391,-0.019872,5.477031,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_550_579__target_580_599,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,550,579,580,599,30,20,2578.06503,6.874239,5.480707,-0.016798,5.122687,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_560_589__target_590_609,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,560,589,590,609,30,20,2578.565013,6.247071,5.132142,-0.003209,4.823662,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_570_599__target_600_619,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,570,599,600,619,30,20,2579.065013,5.683686,4.834969,0.026451,4.582377,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_580_609__target_610_629,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,580,609,610,629,30,20,2579.564996,5.292916,4.586174,0.018827,4.360432,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_590_619__target_620_639,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,590,619,620,639,30,20,2580.06499,4.973525,4.330776,0.005978,3.974511,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_600_629__target_630_649,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,600,629,630,649,30,20,2580.564996,4.700982,3.942958,0.010802,3.38618,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_610_639__target_640_659,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,610,639,640,659,30,20,2581.064976,4.439031,3.422009,-0.002468,2.967242,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_620_649__target_650_669,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,620,649,650,669,30,20,2581.564961,4.096594,2.985048,0.014493,2.683764,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_630_659__target_660_679,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,630,659,660,679,30,20,2582.064957,3.651636,2.709664,0.022834,2.616528,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_640_669__target_670_689,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,640,669,670,689,30,20,2582.56495,3.197648,2.633787,-0.010753,2.780298,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_650_679__target_680_699,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,650,679,680,699,30,20,2583.064943,2.84225,2.834057,-0.003535,3.273317,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_660_689__target_690_709,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,660,689,690,709,30,20,2583.564944,2.694698,3.275459,0.000564,3.875832,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_670_699__target_700_719,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,670,699,700,719,30,20,2584.06495,2.770069,3.862268,-0.001678,4.482848,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_680_709__target_710_729,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,680,709,710,729,30,20,2584.56493,3.102671,4.488839,-0.014385,5.179158,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_690_719__target_720_739,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,690,719,720,739,30,20,2585.064921,3.612477,5.172163,-0.013019,5.94998,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_700_729__target_730_749,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,700,729,730,749,30,20,2585.56498,4.218644,5.956837,0.001582,6.804529,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_710_739__target_740_759,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,710,739,740,759,30,20,2586.064898,4.884014,6.773757,0.009272,7.523128,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_720_749__target_750_769,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,720,749,750,769,30,20,2586.564892,5.623278,7.479035,-0.025679,8.044103,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_730_759__target_760_779,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,730,759,760,779,30,20,2587.064891,6.412066,8.015029,-0.047056,8.431066,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_740_769__target_770_789,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,740,769,770,789,30,20,2587.564882,7.155334,8.423322,-0.022294,8.766725,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_750_779__target_780_799,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,750,779,780,799,30,20,2588.064874,7.768889,8.746284,0.022932,9.021081,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_760_789__target_790_809,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,760,789,790,809,30,20,2588.564869,8.238631,9.009079,0.009683,9.227784,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_770_799__target_800_819,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,770,799,800,819,30,20,2589.064865,8.60236,9.231819,-0.001125,9.438264,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_780_809__target_810_829,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,780,809,810,829,30,20,2589.564867,8.893781,9.424481,0.015616,9.620161,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_790_819__target_820_839,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,790,819,820,839,30,20,2590.064855,9.135985,9.605534,-0.003342,9.776136,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_800_829__target_830_849,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,800,829,830,849,30,20,2590.564837,9.341913,9.770481,-0.01726,9.967684,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_810_839__target_840_859,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,810,839,840,859,30,20,2591.064829,9.531152,9.95813,-0.02492,10.184725,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,820,849,850,869,30,20,2591.564824,9.70038,10.180876,-0.019391,10.373276,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,830,859,860,879,30,20,2592.064819,9.888431,10.347783,-0.037001,10.397961,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,840,869,870,889,30,20,2592.56481,10.086567,10.350185,-0.031559,10.199253,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,850,879,880,899,30,20,2593.064806,10.270802,10.179788,-0.038472,9.938854,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,860,889,890,909,30,20,2593.564794,10.336094,9.917123,-0.009029,9.589787,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_870_899__target_900_919,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,870,899,900,919,30,20,2594.064788,10.252762,9.579629,-0.03411,9.162674,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_880_909__target_910_929,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,880,909,910,929,30,20,2594.56478,10.032333,9.15035,-0.03233,8.6453,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_890_919__target_920_939,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,890,919,920,939,30,20,2595.064807,9.726024,8.68798,-0.065377,8.295172,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_900_929__target_930_949,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,900,929,930,949,30,20,2595.5648,9.334495,8.288376,-0.092904,7.904558,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_910_939__target_940_959,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,910,939,940,959,30,20,2596.064764,8.900462,7.879467,-0.09107,7.35568,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_920_949__target_950_969,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,920,949,950,969,30,20,2596.564755,8.474163,7.354682,-0.049274,6.708537,future_motion_available
