sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_420_449__target_450_469,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,420,449,450,469,30,20,166311.306776,10.215676,11.426935,-0.266512,12.063293,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_430_459__target_460_479,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,430,459,460,479,30,20,166311.806784,10.63641,12.042928,-0.53093,12.676919,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_440_469__target_470_489,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,440,469,470,489,30,20,166312.306763,11.168761,12.619953,-0.571971,13.22989,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_450_479__target_480_499,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,450,479,480,499,30,20,166312.806753,11.775708,13.219464,-0.408594,13.860241,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_460_489__target_490_509,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,460,489,490,509,30,20,166313.306761,12.382117,13.828326,-0.144468,14.418723,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_470_499__target_500_519,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,470,499,500,519,30,20,166313.806736,12.970042,14.41623,-0.164404,15.004216,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_480_509__target_510_529,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,480,509,510,529,30,20,166314.306738,13.561566,14.964875,-0.139782,15.506643,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_490_519__target_520_539,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,490,519,520,539,30,20,166314.806724,14.157226,15.47823,-0.075275,15.997915,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_500_529__target_530_549,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,500,529,530,549,30,20,166315.306729,14.719343,15.977629,-0.046108,16.475113,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_510_539__target_540_559,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,510,539,540,559,30,20,166315.806716,15.253417,16.455065,0.014313,16.904165,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_520_549__target_550_569,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,520,549,550,569,30,20,166316.306708,15.756677,16.867756,-0.000736,17.0968,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_530_559__target_560_579,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,530,559,560,579,30,20,166316.806696,16.243461,17.06926,-0.068186,17.099524,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_540_569__target_570_589,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,540,569,570,589,30,20,166317.306689,16.675857,17.10232,-0.043466,17.167166,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_550_579__target_580_599,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,550,579,580,599,30,20,166317.806689,16.956022,18.919853,-0.015514,17.460371,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_560_589__target_590_609,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,560,589,590,609,30,20,166318.306704,17.090675,19.171324,0.018096,17.812424,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_570_599__target_600_619,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,570,599,600,619,30,20,166318.906666,17.166725,17.800455,0.017018,18.164297,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_580_609__target_610_629,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,580,609,610,629,30,20,166319.406658,17.348789,18.174612,0.051494,18.548241,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_590_619__target_620_639,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,590,619,620,639,30,20,166319.906687,17.644187,18.537754,0.034401,18.864775,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_600_629__target_630_649,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,600,629,630,649,30,20,166320.406648,18.011409,18.847183,0.054192,19.100233,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_610_639__target_640_659,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,610,639,640,659,30,20,166320.906639,18.37514,19.090221,0.061844,19.289564,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_620_649__target_650_669,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,620,649,650,669,30,20,166321.406635,18.70621,19.291349,0.033036,19.49173,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_630_659__target_660_679,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,630,659,660,679,30,20,166321.906625,18.978587,19.486794,0.01904,19.669434,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_640_669__target_670_689,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,640,669,670,689,30,20,166322.406622,19.201457,19.663639,0.009587,19.767616,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_650_679__target_680_699,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,650,679,680,699,30,20,166322.906618,19.40174,19.731459,-0.02584,19.688923,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_660_689__target_690_709,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,660,689,690,709,30,20,166323.406622,19.581608,19.675081,-0.098293,19.569601,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_670_699__target_700_719,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,670,699,700,719,30,20,166323.906606,19.688864,19.584633,-0.098021,19.504765,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_680_709__target_710_729,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,680,709,710,729,30,20,166324.406642,19.696361,19.501514,-0.062467,19.421583,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_690_719__target_720_739,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,690,719,720,739,30,20,166324.906623,19.627505,19.412479,-0.042476,19.322531,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_700_729__target_730_749,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,700,729,730,749,30,20,166325.406576,19.540707,19.307592,-0.082167,19.196432,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_710_739__target_740_759,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,710,739,740,759,30,20,166325.906567,19.453397,19.196836,-0.06312,19.090075,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_720_749__target_750_769,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,720,749,750,769,30,20,166326.406562,19.355198,19.088091,0.01914,18.978031,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_730_759__target_760_779,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,730,759,760,779,30,20,166326.906558,19.247699,18.984106,0.100534,18.90097,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_740_769__target_770_789,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,740,769,770,789,30,20,166327.406548,19.137675,18.908899,0.123631,18.8706,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_750_779__target_780_799,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,750,779,780,799,30,20,166327.906541,19.033047,18.871084,0.101987,18.851927,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_760_789__target_790_809,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,760,789,790,809,30,20,166328.406534,18.948466,18.847872,0.022248,18.833607,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_770_799__target_800_819,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,770,799,800,819,30,20,166328.906524,18.89187,18.829515,-0.024546,18.830883,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_780_809__target_810_829,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,780,809,810,829,30,20,166329.406522,18.860457,18.805693,-0.043854,18.781004,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_790_819__target_820_839,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,790,819,820,839,30,20,166329.906512,18.840802,18.775337,-0.051892,18.742569,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_800_829__target_830_849,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,800,829,830,849,30,20,166330.406505,18.8174,18.746059,-0.035394,18.722593,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_810_839__target_840_859,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,810,839,840,859,30,20,166330.906498,18.792013,18.713808,-0.026151,18.692022,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_820_849__target_850_869,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,820,849,850,869,30,20,166331.406507,18.760487,18.690037,0.00702,18.673723,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_830_859__target_860_879,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,830,859,860,879,30,20,166331.906493,18.729632,18.670282,0.036459,18.657299,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_840_869__target_870_889,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,840,869,870,889,30,20,166332.406476,18.703558,18.655947,0.045111,18.657169,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_850_879__target_880_899,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,850,879,880,899,30,20,166332.906472,18.679406,18.64834,0.032419,18.636007,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_860_889__target_890_909,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,860,889,890,909,30,20,166333.406471,18.665633,18.638458,0.001243,18.644186,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_870_899__target_900_919,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,870,899,900,919,30,20,166333.90646,18.652147,18.637188,-0.050381,18.660076,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_880_909__target_910_929,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,880,909,910,929,30,20,166334.406457,18.645378,18.655725,-0.063792,18.691387,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_890_919__target_920_939,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,890,919,920,939,30,20,166334.906441,18.641849,18.690117,-0.009904,18.865799,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_900_929__target_930_949,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,900,929,930,949,30,20,166335.406442,18.653974,18.742342,0.032219,18.831427,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_910_939__target_940_959,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,910,939,940,959,30,20,166335.906459,18.682304,18.817539,0.045844,18.939295,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,920,949,950,969,30,20,166336.406434,18.729819,18.919662,0.021707,19.065475,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,930,959,960,979,30,20,166336.906435,18.795044,19.045189,0.057589,19.191525,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,940,969,970,989,30,20,166337.406412,18.888164,20.143984,-0.028559,19.350183,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,950,979,980,999,30,20,166337.906408,19.00402,20.277744,-0.018603,19.454256,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,960,989,990,1009,30,20,166338.456432,19.140778,19.39155,-0.020685,19.367315,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,970,999,1000,1019,30,20,166338.956385,19.27541,19.386009,-0.052401,19.354305,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,980,1009,1010,1029,30,20,166339.456378,19.371827,19.357418,-0.054972,19.370447,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,990,1019,1020,1039,30,20,166339.956395,19.405388,19.34339,0.00311,19.334425,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,1000,1029,1030,1049,30,20,166340.456366,19.394658,19.328066,0.038184,19.29134,future_motion_available
