sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_70_99__target_100_119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,70,99,100,119,30,20,181360.582227,0.134519,0.014191,-0.004564,0.089025,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_80_109__target_110_129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,80,109,110,129,30,20,181361.082228,0.135371,0.009733,0.002067,0.011457,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_90_119__target_120_139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,90,119,120,139,30,20,181361.582215,0.128179,2.6e-05,0.003302,0.089356,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_100_129__target_130_149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,100,129,130,149,30,20,181362.082203,0.099312,-0.011134,0.008388,0.114706,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_110_139__target_140_159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,110,139,140,159,30,20,181362.582216,0.073772,0.020509,-0.005209,0.117031,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_120_149__target_150_169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,120,149,150,169,30,20,181363.082209,0.069407,0.023288,-0.004534,0.10881,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_130_159__target_160_179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,130,159,160,179,30,20,181363.582182,0.096319,0.020251,-0.000229,0.098651,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_140_169__target_170_189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,140,169,170,189,30,20,181364.082181,0.111295,0.015338,0.00136,0.08613,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_150_179__target_180_199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,150,179,180,199,30,20,181364.582176,0.106964,0.013128,5.1e-05,0.05437,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_160_189__target_190_209,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,160,189,190,209,30,20,181365.082159,0.098944,0.010771,0.006635,0.080876,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_170_199__target_200_219,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,170,199,200,219,30,20,181365.58216,0.084477,0.014181,0.00549,0.090801,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_180_209__target_210_229,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,180,209,210,229,30,20,181366.08215,0.075084,0.016734,0.002727,0.094056,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_190_219__target_220_239,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,190,219,220,239,30,20,181366.582153,0.073866,0.012181,0.001322,0.080874,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_200_229__target_230_249,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,200,229,230,249,30,20,181367.08214,0.084292,0.009428,0.003647,0.130936,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_210_239__target_240_259,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,210,239,240,259,30,20,181367.58214,0.089362,0.009954,-0.000779,0.057232,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_220_249__target_250_269,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,220,249,250,269,30,20,181368.082131,0.092246,0.004296,-0.004827,0.079324,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_230_259__target_260_279,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,230,259,260,279,30,20,181368.582133,0.096398,0.00031,-0.008186,0.171228,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_240_269__target_270_289,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,240,269,270,289,30,20,181369.08211,0.080168,0.014954,-0.017332,0.238745,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_250_279__target_280_299,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,250,279,280,299,30,20,181369.582103,0.09258,0.026021,-0.008614,0.244385,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_260_289__target_290_309,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,260,289,290,309,30,20,181370.082107,0.132752,0.01543,-0.009244,0.160436,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_270_299__target_300_319,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,270,299,300,319,30,20,181370.582089,0.202818,0.012486,0.001718,0.058543,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_280_309__target_310_329,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,280,309,310,329,30,20,181371.082079,0.222005,0.005101,0.004899,0.009289,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_290_319__target_320_339,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,290,319,320,339,30,20,181371.582081,0.184446,-0.004139,0.003075,0.071939,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_300_329__target_330_349,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,300,329,330,349,30,20,181372.082068,0.110613,0.013424,0.004171,0.118607,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_310_339__target_340_359,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,310,339,340,359,30,20,181372.582109,0.061117,0.017601,-0.014166,0.130185,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_320_349__target_350_369,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,320,349,350,369,30,20,181373.082058,0.055863,0.024823,-0.002356,0.109545,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_330_359__target_360_379,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,330,359,360,379,30,20,181373.582105,0.088927,0.021747,-0.007768,0.083651,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_340_369__target_370_389,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,340,369,370,389,30,20,181374.082064,0.11355,0.016176,-0.001251,0.053369,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_350_379__target_380_399,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,350,379,380,399,30,20,181374.58205,0.115273,0.005313,-0.000165,0.082029,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_360_389__target_390_409,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,360,389,390,409,30,20,181375.082027,0.096329,0.004949,4e-06,0.060112,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_370_399__target_400_419,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,370,399,400,419,30,20,181375.582019,0.077839,0.005453,0.009543,0.079461,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_380_409__target_410_429,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,380,409,410,429,30,20,181376.082016,0.069314,0.012493,0.009657,0.05545,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_390_419__target_420_439,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,390,419,420,439,30,20,181376.582014,0.069971,0.013981,0.001914,0.084947,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_400_429__target_430_449,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,400,429,430,449,30,20,181377.082005,0.072436,0.005657,0.011859,0.06811,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_410_439__target_440_459,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,410,439,440,459,30,20,181377.581999,0.072847,0.011325,0.015594,0.049574,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_420_449__target_450_469,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,420,449,450,469,30,20,181378.081983,0.074497,0.017472,0.005655,0.25406,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_430_459__target_460_479,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,430,459,460,479,30,20,181378.581992,0.064043,0.009204,0.013683,0.345912,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_440_469__target_470_489,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,440,469,470,489,30,20,181379.081967,0.096557,0.022548,0.001696,0.239737,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_450_479__target_480_499,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,450,479,480,499,30,20,181379.58197,0.176642,0.02429,-0.007419,0.09821,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_460_489__target_490_509,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,460,489,490,509,30,20,181380.081959,0.268177,0.020175,-0.006213,0.025048,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_470_499__target_500_519,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,470,499,500,519,30,20,181380.581956,0.262054,0.011321,-0.006158,0.057173,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_480_509__target_510_529,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,480,509,510,529,30,20,181381.081945,0.16776,0.009646,0.00372,0.103255,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_490_519__target_520_539,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,490,519,520,539,30,20,181381.581936,0.075649,0.011888,0.011866,0.101952,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_500_529__target_530_549,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,500,529,530,549,30,20,181382.081925,0.056303,0.025027,0.002105,0.08946,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_510_539__target_540_559,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,510,539,540,559,30,20,181382.581927,0.079541,0.029033,0.003253,0.097159,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_520_549__target_550_569,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,520,549,550,569,30,20,181383.081921,0.098186,0.030668,-0.003388,0.08907,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_530_559__target_560_579,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,530,559,560,579,30,20,181383.58192,0.09647,0.026764,-0.005436,0.025116,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_540_569__target_570_589,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,540,569,570,589,30,20,181384.081916,0.094768,0.019552,-0.001552,0.012618,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_550_579__target_580_599,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,550,579,580,599,30,20,181384.581884,0.082362,0.013186,0.001878,0.040619,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_560_589__target_590_609,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,560,589,590,609,30,20,181385.081892,0.057886,0.011179,-0.00042,0.026297,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_570_599__target_600_619,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,570,599,600,619,30,20,181385.581874,0.0365,-0.022175,-0.000805,0.128404,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_580_609__target_610_629,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,580,609,610,629,30,20,181386.081869,0.03133,0.135347,-0.025691,0.307072,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_590_619__target_620_639,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,590,619,620,639,30,20,181386.581865,0.047677,0.304319,-0.007737,0.48276,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_600_629__target_630_649,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,600,629,630,649,30,20,181387.081859,0.112804,0.480231,0.010722,0.650363,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_610_639__target_640_659,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,610,639,640,659,30,20,181387.58185,0.232427,0.650879,-0.011106,0.815761,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_620_649__target_650_669,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,620,649,650,669,30,20,181388.081842,0.404172,0.804983,-0.003918,0.969314,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_630_659__target_660_679,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,630,659,660,679,30,20,181388.581849,0.574294,0.953554,0.007275,1.123067,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_640_669__target_670_689,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,640,669,670,689,30,20,181389.081832,0.740617,1.093264,0.009182,1.24071,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_650_679__target_680_699,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,650,679,680,699,30,20,181389.581821,0.899327,1.223218,-0.005282,1.386019,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_660_689__target_690_709,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,660,689,690,709,30,20,181390.08182,1.048761,1.382204,0.011844,1.621173,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_670_699__target_700_719,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,670,699,700,719,30,20,181390.581808,1.187105,1.660119,0.021471,2.17925,future_motion_available
