sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1100_1129__target_1130_1149,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1100,1129,1130,1149,30,20,34207.347229,29.230921,29.300169,0.360133,29.412418,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1110_1139__target_1140_1159,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1110,1139,1140,1159,30,20,34207.847223,29.240272,29.386417,0.204058,29.487541,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1120_1149__target_1150_1169,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1120,1149,1150,1169,30,20,34208.347212,29.291978,29.463964,0.034112,29.559828,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1130_1159__target_1160_1179,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1130,1159,1160,1179,30,20,34208.84721,29.366364,29.526871,-0.034325,29.582424,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1140_1169__target_1170_1189,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1140,1169,1170,1189,30,20,34209.3472,29.447923,29.55567,-0.00544,29.566687,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1150_1179__target_1180_1199,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1150,1179,1180,1199,30,20,34209.847201,29.513366,29.570076,0.017173,29.621485,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_0_29__target_30_49,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,0,29,30,49,30,20,34212.347158,29.557493,29.561012,0.017198,29.512817,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_10_39__target_40_59,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,10,39,40,59,30,20,34212.847172,29.577402,29.510218,-0.109527,29.459269,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_20_49__target_50_69,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,20,49,50,69,30,20,34213.347162,29.572104,29.447968,-0.18041,29.416845,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_30_59__target_60_79,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,30,59,60,79,30,20,34213.847168,29.53749,29.409079,-0.295002,29.400278,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_40_69__target_70_89,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,40,69,70,89,30,20,34214.347132,29.485524,29.361465,-0.43407,29.316778,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_50_79__target_80_99,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,50,79,80,99,30,20,34214.847122,29.438224,29.271423,-0.688282,29.175879,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_60_89__target_90_109,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,60,89,90,109,30,20,34215.347116,29.387364,29.159649,-0.874513,29.078707,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_70_99__target_100_119,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,70,99,100,119,30,20,34215.847109,29.321116,29.09251,-0.731037,29.129808,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_80_109__target_110_129,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,80,109,110,129,30,20,34216.3471,29.223483,29.112041,-0.710658,29.192369,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_90_119__target_120_139,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,90,119,120,139,30,20,34216.847094,29.146255,29.165592,-0.731064,29.205503,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_100_129__target_130_149,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,100,129,130,149,30,20,34217.347102,29.123913,29.193508,-0.611068,29.210346,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_110_139__target_140_159,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,110,139,140,159,30,20,34217.847081,29.153436,29.197187,-0.666341,29.226597,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_120_149__target_150_169,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,120,149,150,169,30,20,34218.347076,29.190931,29.207272,-0.840825,29.236393,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_130_159__target_160_179,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,130,159,160,179,30,20,34218.847072,29.208584,29.223949,-0.656389,29.252323,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_140_169__target_170_189,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,140,169,170,189,30,20,34219.347082,29.220847,29.200277,-0.641382,29.19791,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_150_179__target_180_199,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,150,179,180,199,30,20,34219.847053,29.232012,29.156462,-0.410638,29.129843,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_160_189__target_190_209,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,160,189,190,209,30,20,34220.347059,29.225196,29.095926,-0.468486,29.038986,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_170_199__target_200_219,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,170,199,200,219,30,20,34220.847048,29.194978,28.995243,-0.993456,28.999493,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_180_209__target_210_229,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,180,209,210,229,30,20,34221.347055,29.140969,28.935692,-1.178439,29.007364,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_190_219__target_220_239,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,190,219,220,239,30,20,34221.84703,29.07209,28.967279,-0.814166,29.049541,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_200_229__target_230_249,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,200,229,230,249,30,20,34222.347037,29.017071,29.018812,-0.562299,29.069712,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_210_239__target_240_259,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,210,239,240,259,30,20,34222.847014,28.998688,29.026039,-0.667928,29.053581,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_220_249__target_250_269,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,220,249,250,269,30,20,34223.347003,29.029825,29.057667,-0.479882,29.207262,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_230_259__target_260_279,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,230,259,260,279,30,20,34223.846997,29.048277,29.155596,-0.600219,29.276993,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_240_269__target_270_289,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,240,269,270,289,30,20,34224.347003,29.088741,29.247597,-0.713452,29.387592,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_250_279__target_280_299,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,250,279,280,299,30,20,34224.846992,29.145647,29.357697,-0.395692,29.521006,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_260_289__target_290_309,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,260,289,290,309,30,20,34225.346978,29.247137,29.481443,-0.037953,29.636955,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_270_299__target_300_319,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,270,299,300,319,30,20,34225.846987,29.351964,29.582195,-0.182762,29.693111,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_280_309__target_310_329,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,280,309,310,329,30,20,34226.346963,29.462024,29.64768,-0.150561,29.716486,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_290_319__target_320_339,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,290,319,320,339,30,20,34226.846975,29.564982,29.687923,0.050848,29.693665,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_300_329__target_330_349,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,300,329,330,349,30,20,34227.346953,29.643736,29.680021,0.070912,29.643591,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_310_339__target_340_359,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,310,339,340,359,30,20,34227.846944,29.690874,29.632875,-0.040205,29.608189,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_320_349__target_350_369,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,320,349,350,369,30,20,34228.346936,29.698472,29.595612,0.008791,29.597473,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_330_359__target_360_379,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,330,359,360,379,30,20,34228.84693,29.674853,29.575584,0.05127,29.591599,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_340_369__target_370_389,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,340,369,370,389,30,20,34229.346922,29.635042,29.57888,-0.020931,29.63574,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_350_379__target_380_399,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,350,379,380,399,30,20,34229.846936,29.606331,29.615707,-0.001353,29.683113,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_360_389__target_390_409,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,360,389,390,409,30,20,34230.346924,29.601972,29.653112,-0.015129,29.677843,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_370_399__target_400_419,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,370,399,400,419,30,20,34230.846926,29.62207,29.645561,0.020386,29.618565,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_380_409__target_410_429,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,380,409,410,429,30,20,34231.346901,29.654464,29.600471,0.004388,29.569059,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_390_419__target_420_439,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,390,419,420,439,30,20,34231.84689,29.66559,29.560589,-0.004032,29.573694,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_400_429__target_430_449,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,400,429,430,449,30,20,34232.346883,29.642211,29.547438,-0.002712,29.57308,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_410_439__target_440_459,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,410,439,440,459,30,20,34232.846887,29.603616,29.548519,0.01826,29.571518,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_420_449__target_450_469,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,420,449,450,469,30,20,34233.346864,29.578383,29.5438,0.036013,29.549456,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_430_459__target_460_479,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,430,459,460,479,30,20,34233.846901,29.569737,29.533354,0.00274,29.538086,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_440_469__target_470_489,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,440,469,470,489,30,20,34234.346859,29.56621,29.522106,-0.000366,29.538258,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,450,479,480,499,30,20,34234.846847,29.558959,29.514833,-0.005373,29.534861,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,460,489,490,509,30,20,34235.346834,29.548745,29.508442,-0.029211,29.529989,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,470,499,500,519,30,20,34235.846849,29.540611,29.50219,-0.009743,29.522835,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,480,509,510,529,30,20,34236.346825,29.533617,29.501102,0.023425,29.528528,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,490,519,520,539,30,20,34236.846832,29.528948,29.497471,0.010996,29.517958,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,500,529,530,549,30,20,34237.346812,29.525693,29.489504,-0.038087,29.509775,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,510,539,540,559,30,20,34237.84681,29.52181,29.481213,-0.034247,29.488781,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,520,549,550,569,30,20,34238.34685,29.516547,29.477276,0.003636,29.50379,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,530,559,560,579,30,20,34238.846802,29.508042,29.487602,0.003551,29.52969,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,540,569,570,589,30,20,34239.346782,29.502339,29.501902,-0.007626,29.534643,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_9__history_550_579__target_580_599,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/9/video.hevc,550,579,580,599,30,20,34239.846779,29.506736,29.501509,0.034276,29.485176,future_motion_available
