sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_540_569__target_570_589,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,540,569,570,589,30,20,11102.872425,28.571313,28.673615,-0.297339,28.726835,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_550_579__target_580_599,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,550,579,580,599,30,20,11103.372434,28.606329,28.714899,-0.2805,28.768696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_560_589__target_590_609,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,560,589,590,609,30,20,11103.872422,28.660155,28.738577,-0.381402,28.777956,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_570_599__target_600_619,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,570,599,600,619,30,20,11104.372428,28.71163,28.757717,-0.380356,28.816992,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_580_609__target_610_629,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,580,609,610,629,30,20,11104.8724,28.746959,28.788849,-0.348257,28.867083,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_590_619__target_620_639,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,590,619,620,639,30,20,11105.372406,28.773133,28.827707,-0.334593,28.893156,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_600_629__target_630_649,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,600,629,630,649,30,20,11105.872386,28.801984,28.855993,-0.357988,28.930876,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_610_639__target_640_659,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,610,639,640,659,30,20,11106.372401,28.837319,28.875977,-0.383491,28.922474,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_620_649__target_650_669,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,620,649,650,669,30,20,11106.872372,28.873656,28.89185,-0.324676,28.942949,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_630_659__target_660_679,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,630,659,660,679,30,20,11107.372369,28.898463,28.900826,-0.273897,28.937634,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_640_669__target_670_689,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,640,669,670,689,30,20,11107.87236,28.916565,28.912195,-0.299428,28.961668,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_650_679__target_680_699,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,650,679,680,699,30,20,11108.372352,28.926563,28.938427,-0.325451,29.01552,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_660_689__target_690_709,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,660,689,690,709,30,20,11108.872344,28.939557,28.97436,-0.410512,29.045547,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_670_699__target_700_719,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,670,699,700,719,30,20,11109.372339,28.960149,29.014179,-0.368974,29.086914,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_680_709__target_710_729,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,680,709,710,729,30,20,11109.872332,28.991392,29.051149,-0.413295,29.120787,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_690_719__target_720_739,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,690,719,720,739,30,20,11110.372326,29.031139,29.074709,-0.402301,29.111359,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_700_729__target_730_749,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,700,729,730,749,30,20,11110.872317,29.069027,29.083216,-0.381103,29.111971,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_710_739__target_740_759,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,710,739,740,759,30,20,11111.372305,29.098602,29.081129,-0.324301,29.108082,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_720_749__target_750_769,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,720,749,750,769,30,20,11111.872303,29.113181,29.076807,-0.33722,29.120916,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_730_759__target_760_779,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,730,759,760,779,30,20,11112.372298,29.1151,29.080584,-0.395467,29.093624,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_740_769__target_770_789,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,740,769,770,789,30,20,11112.872287,29.113403,29.066374,-0.347069,29.087828,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_750_779__target_780_799,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,750,779,780,799,30,20,11113.372282,29.114629,29.045792,-0.322067,29.066586,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_760_789__target_790_809,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,760,789,790,809,30,20,11113.872278,29.103705,29.036224,-0.329239,29.04557,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_770_799__target_800_819,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,770,799,800,819,30,20,11114.37231,29.091462,29.022823,-0.357887,29.035961,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_780_809__target_810_829,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,780,809,810,829,30,20,11114.872259,29.07143,29.000008,-0.382099,28.977045,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_790_819__target_820_839,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,790,819,820,839,30,20,11115.372255,29.060498,28.959223,-0.357191,28.927845,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_800_829__target_830_849,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,800,829,830,849,30,20,11115.872254,29.036265,28.891771,-0.295496,28.823696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_810_839__target_840_859,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,810,839,840,859,30,20,11116.372254,29.003506,28.798889,-0.323977,28.764524,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_820_849__target_850_869,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,820,849,850,869,30,20,11116.872238,28.943206,28.711338,-0.187812,28.624882,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_830_859__target_860_879,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,830,859,860,879,30,20,11117.372227,28.866389,28.596804,-0.094119,28.446653,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_840_869__target_870_889,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,840,869,870,889,30,20,11117.872216,28.772572,28.438353,-0.064206,28.307344,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_850_879__target_880_899,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,850,879,880,899,30,20,11118.372211,28.659327,28.287865,-0.016055,28.210604,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_860_889__target_890_909,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,860,889,890,909,30,20,11118.872203,28.521474,28.184975,0.003836,28.131523,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_870_899__target_900_919,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,870,899,900,919,30,20,11119.372199,28.370943,28.108683,0.022223,28.038933,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_880_909__target_910_929,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,880,909,910,929,30,20,11119.872189,28.24696,28.022261,0.001265,27.934872,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_890_919__target_920_939,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,890,919,920,939,30,20,11120.372183,28.152529,27.925457,0.002447,27.824337,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_900_929__target_930_949,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,900,929,930,949,30,20,11120.872174,28.068953,27.818243,-0.008428,27.698212,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_910_939__target_940_959,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,910,939,940,959,30,20,11121.372173,27.976682,27.684025,-0.009112,27.516954,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_920_949__target_950_969,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,920,949,950,969,30,20,11121.872162,27.871477,27.513371,0.009608,27.305796,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_930_959__target_960_979,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,930,959,960,979,30,20,11122.372154,27.746217,27.314533,-0.037036,27.108948,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_940_969__target_970_989,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,940,969,970,989,30,20,11122.872145,27.590896,27.104778,-0.037714,26.910952,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_950_979__target_980_999,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,950,979,980,999,30,20,11123.372137,27.405359,26.895063,-0.008783,26.681089,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_960_989__target_990_1009,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,960,989,990,1009,30,20,11123.872133,27.201565,26.687056,0.023142,26.494814,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_970_999__target_1000_1019,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,970,999,1000,1019,30,20,11124.37214,26.990843,26.498074,0.019572,26.344486,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_980_1009__target_1010_1029,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,980,1009,1010,1029,30,20,11124.872117,26.781828,26.346899,0.005456,26.231993,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_990_1019__target_1020_1039,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,990,1019,1020,1039,30,20,11125.372109,26.587023,26.235302,0.005377,26.161833,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1000_1029__target_1030_1049,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1000,1029,1030,1049,30,20,11125.872104,26.419318,26.189726,0.015661,26.248116,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1010_1039__target_1040_1059,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1010,1039,1040,1059,30,20,11126.372095,26.28959,26.248446,-0.019053,26.358513,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1020_1049__target_1050_1069,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1020,1049,1050,1069,30,20,11126.872087,26.219509,26.34461,0.002633,26.404694,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1030_1059__target_1060_1079,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1030,1059,1060,1079,30,20,11127.372082,26.232186,26.402327,0.023375,26.449123,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1040_1069__target_1070_1089,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1040,1069,1070,1089,30,20,11127.872076,26.298491,26.44347,0.012358,26.505501,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1050_1079__target_1080_1099,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1050,1079,1080,1099,30,20,11128.372067,26.375178,26.501547,-0.00244,26.587978,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1060_1089__target_1090_1109,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1060,1089,1090,1109,30,20,11128.872083,26.426291,26.585037,-0.01178,26.688023,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1070_1099__target_1100_1119,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1070,1099,1100,1119,30,20,11129.372058,26.479559,26.682053,-0.021379,26.776222,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1080_1109__target_1110_1129,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1080,1109,1110,1129,30,20,11129.87205,26.550222,26.768215,0.024911,26.861147,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1090_1119__target_1120_1139,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1090,1119,1120,1139,30,20,11130.37207,26.640206,26.859234,0.037089,26.952419,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1100_1129__target_1130_1149,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1100,1129,1130,1149,30,20,11130.872058,26.728703,26.979418,0.044475,27.121037,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1110_1139__target_1140_1159,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1110,1139,1140,1159,30,20,11131.372032,26.823523,27.117914,0.088928,27.264791,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1120_1149__target_1150_1169,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1120,1149,1150,1169,30,20,11131.872022,26.929585,27.254148,0.246044,27.405363,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1130_1159__target_1160_1179,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1130,1159,1160,1179,30,20,11132.372026,27.059609,27.402727,0.313359,27.604572,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_1140_1169__target_1170_1189,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,1140,1169,1170,1189,30,20,11132.872013,27.195228,27.588345,0.447988,27.803158,future_motion_available
