sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_860_889__target_890_909,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,860,889,890,909,30,20,9832.581928,28.441566,28.350136,0.059236,28.353802,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_870_899__target_900_919,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,870,899,900,919,30,20,9833.081923,28.417685,28.325676,0.05353,28.345766,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_880_909__target_910_929,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,880,909,910,929,30,20,9833.58191,28.390083,28.32144,0.029178,28.3629,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_890_919__target_920_939,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,890,919,920,939,30,20,9834.081908,28.364411,28.328789,0.060075,28.360432,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_900_929__target_930_949,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,900,929,930,949,30,20,9834.581907,28.351359,28.333916,0.054342,28.366236,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_910_939__target_940_959,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,910,939,940,959,30,20,9835.081896,28.350779,28.348427,0.00669,28.414225,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_920_949__target_950_969,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,920,949,950,969,30,20,9835.581897,28.356411,28.377005,-0.057917,28.421181,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_930_959__target_960_979,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,930,959,960,979,30,20,9836.081869,28.369153,28.388021,-0.049384,28.400539,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_940_969__target_970_989,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,940,969,970,989,30,20,9836.581871,28.389325,28.37771,-0.038238,28.389158,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_950_979__target_980_999,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,950,979,980,999,30,20,9837.081856,28.40476,28.361515,-0.036332,28.377947,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_960_989__target_990_1009,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,960,989,990,1009,30,20,9837.581862,28.406968,28.348639,-0.053905,28.369495,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_970_999__target_1000_1019,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,970,999,1000,1019,30,20,9838.08185,28.393667,28.347469,0.001021,28.38089,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_980_1009__target_1010_1029,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,980,1009,1010,1029,30,20,9838.58185,28.382244,28.34951,0.01874,28.371235,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_990_1019__target_1020_1039,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,990,1019,1020,1039,30,20,9839.081831,28.375942,28.355211,-0.000281,28.395082,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1000_1029__target_1030_1049,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1000,1029,1030,1049,30,20,9839.581827,28.376041,28.366409,-0.068554,28.392748,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1010_1039__target_1040_1059,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1010,1039,1040,1059,30,20,9840.081827,28.38077,28.368282,-0.140363,28.387556,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1020_1049__target_1050_1069,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1020,1049,1050,1069,30,20,9840.581813,28.388431,28.35586,-0.201759,28.360287,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1030_1059__target_1060_1079,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1030,1059,1060,1079,30,20,9841.08181,28.391557,28.333815,-0.175918,28.318857,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1040_1069__target_1070_1089,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1040,1069,1070,1089,30,20,9841.581798,28.385755,28.301723,-0.116744,28.282372,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1050_1079__target_1080_1099,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1050,1079,1080,1099,30,20,9842.081791,28.365279,28.2666,-0.002237,28.266844,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1060_1089__target_1090_1109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1060,1089,1090,1109,30,20,9842.581785,28.338161,28.239588,0.11805,28.255041,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1070_1099__target_1100_1119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1070,1099,1100,1119,30,20,9843.081782,28.306282,28.23278,0.102119,28.288994,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1080_1109__target_1110_1129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1080,1109,1110,1129,30,20,9843.581774,28.279618,28.249811,-0.014851,28.312305,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1090_1119__target_1120_1139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1090,1119,1120,1139,30,20,9844.081762,28.265757,28.282425,-0.023756,28.335995,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1100_1129__target_1130_1149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1100,1129,1130,1149,30,20,9844.581756,28.271993,28.313227,-0.000826,28.360632,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1110_1139__target_1140_1159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1110,1139,1140,1159,30,20,9845.081745,28.294834,28.337849,0.054016,28.378862,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1120_1149__target_1150_1169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1120,1149,1150,1169,30,20,9845.581757,28.323957,28.353806,0.102907,28.388552,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1130_1159__target_1160_1179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1130,1159,1160,1179,30,20,9846.081739,28.351335,28.364841,0.162925,28.39826,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1140_1169__target_1170_1189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1140,1169,1170,1189,30,20,9846.581739,28.369888,28.368254,0.188947,28.390312,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_1150_1179__target_1180_1199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,1150,1179,1180,1199,30,20,9847.081715,28.385976,28.363106,0.145121,28.383892,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_0_29__target_30_49,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,0,29,30,49,30,20,9849.581693,28.372008,28.33416,-0.104428,28.378355,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_10_39__target_40_59,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,10,39,40,59,30,20,9850.081682,28.365227,28.342644,-0.055118,28.371717,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_20_49__target_50_69,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,20,49,50,69,30,20,9850.581669,28.364557,28.337721,-0.045327,28.334652,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_30_59__target_60_79,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,30,59,60,79,30,20,9851.0817,28.368027,28.30587,-0.172485,28.274429,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_40_69__target_70_89,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,40,69,70,89,30,20,9851.581669,28.366795,28.251537,-0.340653,28.201267,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_50_79__target_80_99,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,50,79,80,99,30,20,9852.081652,28.346211,28.191202,-0.481072,28.177687,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_60_89__target_90_109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,60,89,90,109,30,20,9852.581641,28.300424,28.152554,-0.625701,28.161472,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_70_99__target_100_119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,70,99,100,119,30,20,9853.081643,28.242484,28.141453,-0.696508,28.171757,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_80_109__target_110_129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,80,109,110,129,30,20,9853.581629,28.196069,28.153376,-0.673971,28.200762,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_90_119__target_120_139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,90,119,120,139,30,20,9854.081625,28.17222,28.179432,-0.563141,28.217751,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_100_129__target_130_149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,100,129,130,149,30,20,9854.581624,28.174383,28.198952,-0.516026,28.216585,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_110_139__target_140_159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,110,139,140,159,30,20,9855.08162,28.189245,28.200356,-0.457836,28.187897,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_120_149__target_150_169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,120,149,150,169,30,20,9855.581606,28.208305,28.182446,-0.496009,28.16987,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_130_159__target_160_179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,130,159,160,179,30,20,9856.081603,28.214152,28.157982,-0.445923,28.143751,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_140_169__target_170_189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,140,169,170,189,30,20,9856.581586,28.204368,28.139038,-0.313605,28.124672,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_150_179__target_180_199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,150,179,180,199,30,20,9857.081576,28.180638,28.119667,-0.11553,28.102551,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_160_189__target_190_209,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,160,189,190,209,30,20,9857.581575,28.157685,28.095432,0.030586,28.082949,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_170_199__target_200_219,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,170,199,200,219,30,20,9858.081564,28.134644,28.069197,0.08994,28.052273,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_180_209__target_210_229,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,180,209,210,229,30,20,9858.581556,28.11521,28.039927,0.063905,28.041275,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_190_219__target_220_239,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,190,219,220,239,30,20,9859.081566,28.090008,28.021406,0.040498,28.01722,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_200_229__target_230_249,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,200,229,230,249,30,20,9859.581551,28.064578,28.003733,0.008855,27.982998,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_210_239__target_240_259,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,210,239,240,259,30,20,9860.081548,28.041209,27.964674,-0.000531,27.905418,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_220_249__target_250_269,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,220,249,250,269,30,20,9860.581528,28.018436,27.897415,0.015904,27.80529,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_230_259__target_260_279,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,230,259,260,279,30,20,9861.081526,27.984795,27.808142,0.002819,27.712275,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_240_269__target_270_289,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,240,269,270,289,30,20,9861.581519,27.92753,27.708426,0.015779,27.607924,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_250_279__target_280_299,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,250,279,280,299,30,20,9862.081533,27.847588,27.621416,0.031364,27.576496,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_260_289__target_290_309,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,260,289,290,309,30,20,9862.581512,27.753181,27.57778,0.075242,27.567955,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_270_299__target_300_319,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,270,299,300,319,30,20,9863.081492,27.664619,27.56946,0.246205,27.586187,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_280_309__target_310_329,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,280,309,310,329,30,20,9863.581492,27.603308,27.573092,0.496985,27.598148,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_290_319__target_320_339,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,290,319,320,339,30,20,9864.081489,27.577203,27.589239,0.671659,27.636976,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_30__history_300_329__target_330_349,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/30/video.hevc,300,329,330,349,30,20,9864.581481,27.578017,27.618467,0.697935,27.665855,future_motion_available
