sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_740_769__target_770_789,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,740,769,770,789,30,20,307629.294949,18.446119,18.197641,0.036335,18.123573,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_750_779__target_780_799,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,750,779,780,799,30,20,307629.794955,18.350012,18.103048,0.033107,18.042124,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_760_789__target_790_809,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,760,789,790,809,30,20,307630.294925,18.257884,18.016275,0.013557,17.948095,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_770_799__target_800_819,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,770,799,800,819,30,20,307630.794928,18.166964,17.93297,-0.009714,17.882343,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_780_809__target_810_829,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,780,809,810,829,30,20,307631.294927,18.075147,17.836174,-0.009762,17.735388,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_790_819__target_820_839,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,790,819,820,839,30,20,307631.794926,17.989004,17.717089,-0.01526,17.59742,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_800_829__target_830_849,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,800,829,830,849,30,20,307632.294896,17.894234,17.587746,-0.015611,17.473883,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_810_839__target_840_859,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,810,839,840,859,30,20,307632.794911,17.786157,17.456535,-0.011677,17.337475,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_820_849__target_850_869,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,820,849,850,869,30,20,307633.294886,17.662277,17.334499,0.017015,17.220612,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_830_859__target_860_879,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,830,859,860,879,30,20,307633.794884,17.533331,17.208282,0.027022,17.063152,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_840_869__target_870_889,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,840,869,870,889,30,20,307634.294887,17.408512,17.080975,0.032936,16.962893,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_850_879__target_880_899,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,850,879,880,899,30,20,307634.794859,17.280102,16.978319,0.030815,16.914478,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_860_889__target_890_909,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,860,889,890,909,30,20,307635.294863,17.157669,16.889673,0.009347,16.832893,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_870_899__target_900_919,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,870,899,900,919,30,20,307635.794843,17.044783,16.800373,0.01869,16.751053,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_880_909__target_910_929,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,880,909,910,929,30,20,307636.294839,16.950227,16.707911,-0.004072,16.668652,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_890_919__target_920_939,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,890,919,920,939,30,20,307636.794831,16.865923,16.614063,-0.024618,16.552814,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_900_929__target_930_949,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,900,929,930,949,30,20,307637.294824,16.783024,16.525028,-0.010687,16.444227,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_910_939__target_940_959,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,910,939,940,959,30,20,307637.794826,16.695217,16.42094,-0.009005,16.31992,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_920_949__target_950_969,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,920,949,950,969,30,20,307638.294811,16.602078,16.295698,-0.049265,16.177513,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_930_959__target_960_979,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,930,959,960,979,30,20,307638.794817,16.489937,16.173557,-0.045561,16.053244,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_940_969__target_970_989,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,940,969,970,989,30,20,307639.294796,16.36598,16.071262,-0.036077,15.983315,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_950_979__target_980_999,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,950,979,980,999,30,20,307639.7948,16.234883,16.000347,0.023932,15.956892,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_960_989__target_990_1009,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,960,989,990,1009,30,20,307640.294803,16.121798,15.962132,0.017855,15.934125,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_970_999__target_1000_1019,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,970,999,1000,1019,30,20,307640.794775,16.036105,15.957551,0.040713,15.986786,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_980_1009__target_1010_1029,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,980,1009,1010,1029,30,20,307641.294782,15.983041,15.987567,0.02731,16.049341,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_990_1019__target_1020_1039,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,990,1019,1020,1039,30,20,307641.794763,15.963752,16.051058,-0.016114,16.13199,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1000_1029__target_1030_1049,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1000,1029,1030,1049,30,20,307642.294758,15.978019,16.144066,-0.047486,16.265804,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1010_1039__target_1040_1059,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1010,1039,1040,1059,30,20,307642.794762,16.026463,16.258175,0.000285,16.432926,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1020_1049__target_1050_1069,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1020,1049,1050,1069,30,20,307643.294737,16.106336,16.402166,0.026537,16.56163,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1030_1059__target_1060_1079,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1030,1059,1060,1079,30,20,307643.794741,16.210902,16.566927,0.041107,16.726334,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1040_1069__target_1070_1089,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1040,1069,1070,1089,30,20,307644.294726,16.343755,16.728798,0.043038,16.891569,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1050_1079__target_1080_1099,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1050,1079,1080,1099,30,20,307644.794721,16.494295,16.90028,0.016625,17.086485,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1060_1089__target_1090_1109,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1060,1089,1090,1109,30,20,307645.294727,16.657725,17.082718,0.017207,17.259275,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1070_1099__target_1100_1119,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1070,1099,1100,1119,30,20,307645.794706,16.827529,17.254705,0.0002,17.407459,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1080_1109__target_1110_1129,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1080,1109,1110,1129,30,20,307646.294706,17.003011,17.409859,-0.009795,17.572569,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1090_1119__target_1120_1139,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1090,1119,1120,1139,30,20,307646.794705,17.178462,17.562571,-0.042096,17.717598,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1100_1129__target_1130_1149,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1100,1129,1130,1149,30,20,307647.294695,17.343942,17.715275,-0.005429,17.865829,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1110_1139__target_1140_1159,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1110,1139,1140,1159,30,20,307647.794688,17.501099,17.861492,-0.004791,17.999744,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1120_1149__target_1150_1169,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1120,1149,1150,1169,30,20,307648.294681,17.654152,17.983742,0.002487,18.08396,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1130_1159__target_1160_1179,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1130,1159,1160,1179,30,20,307648.794738,17.80107,18.070772,-0.003054,18.120256,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1140_1169__target_1170_1189,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1140,1169,1170,1189,30,20,307649.294662,17.929748,18.102592,0.008809,18.046288,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_1150_1179__target_1180_1199,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,1150,1179,1180,1199,30,20,307649.794666,18.031059,18.042339,-0.027672,17.914272,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_0_29__target_30_49,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,0,29,30,49,30,20,27783.699395,0.098394,0.604189,-0.030585,1.03654,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_10_39__target_40_59,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,10,39,40,59,30,20,27784.19941,0.236787,1.058196,-0.005227,1.663648,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_20_49__target_50_69,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,20,49,50,69,30,20,27784.699396,0.482153,1.734479,-0.007282,2.698245,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_30_59__target_60_79,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,30,59,60,79,30,20,27785.19938,0.869165,2.701374,-0.026022,3.810682,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_40_69__target_70_89,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,40,69,70,89,30,20,27785.699378,1.460076,3.810463,0.024813,4.906554,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_50_79__target_80_99,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,50,79,80,99,30,20,27786.199373,2.291752,4.877477,0.074693,5.894846,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_60_89__target_90_109,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,60,89,90,109,30,20,27786.69936,3.315312,5.864154,-0.036863,6.773743,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,70,99,100,119,30,20,27787.19936,4.396032,6.740458,0.003986,7.512084,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,80,109,110,129,30,20,27787.699346,5.41986,7.508672,-0.000342,8.211884,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_90_119__target_120_139,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,90,119,120,139,30,20,27788.199338,6.339894,8.21213,0.036625,8.921424,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_100_129__target_130_149,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,100,129,130,149,30,20,27788.699332,7.163809,8.912904,0.033133,9.695428,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_110_139__target_140_159,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,110,139,140,159,30,20,27789.199328,7.899702,9.661068,-0.005438,10.447031,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_120_149__target_150_169,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,120,149,150,169,30,20,27789.699315,8.611831,10.427495,-0.063947,11.196877,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_130_159__target_160_179,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,130,159,160,179,30,20,27790.199317,9.336225,11.176969,-0.020364,11.897513,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_140_169__target_170_189,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,140,169,170,189,30,20,27790.699305,10.090125,11.916982,-0.002564,12.657369,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-24--19-08-05__segment_7__history_150_179__target_180_199,validation,Chunk_8,99c94dc769b5d96e|2018-09-24--19-08-05,7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7,Chunk_8/99c94dc769b5d96e|2018-09-24--19-08-05/7/video.hevc,150,179,180,199,30,20,27791.199392,10.846258,12.643599,-0.010324,13.37313,future_motion_available
