sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_140_169__target_170_189,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,140,169,170,189,30,20,424306.520673,0.041223,0.034243,-0.001175,0.040644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_150_179__target_180_199,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,150,179,180,199,30,20,424307.020668,0.058966,0.026814,0.002426,0.024376,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_160_189__target_190_209,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,160,189,190,209,30,20,424307.520651,0.067078,0.015748,0.005341,0.04206,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_170_199__target_200_219,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,170,199,200,219,30,20,424308.020647,0.055684,0.008051,0.002096,0.027319,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,180,209,210,229,30,20,424308.520657,0.040168,0.003379,-0.001716,0.008276,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,190,219,220,239,30,20,424309.02064,0.031039,0.002444,-0.007411,0.023848,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,200,229,230,249,30,20,424309.52065,0.028202,0.014082,0.006227,0.028174,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,210,239,240,259,30,20,424310.020626,0.022134,0.02022,0.000151,0.026602,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,220,249,250,269,30,20,424310.520634,0.019281,0.017479,0.009134,0.052753,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,230,259,260,279,30,20,424311.020605,0.0235,-0.081472,-0.065651,0.425111,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,240,269,270,289,30,20,424311.520615,0.027766,0.452382,-0.060267,0.954127,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,250,279,280,299,30,20,424312.0206,0.102051,0.92978,-0.034404,1.396659,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,260,289,290,309,30,20,424312.520593,0.331532,1.403343,-0.005093,1.867576,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_270_299__target_300_319,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,270,299,300,319,30,20,424313.020582,0.721164,1.834278,-0.012233,2.22854,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_280_309__target_310_329,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,280,309,310,329,30,20,424313.520584,1.194591,2.241636,-0.017402,2.727826,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_290_319__target_320_339,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,290,319,320,339,30,20,424314.020567,1.63972,2.788846,0.017925,3.62469,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_300_329__target_330_349,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,300,329,330,349,30,20,424314.52056,2.068245,3.639775,0.027719,4.684882,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_310_339__target_340_359,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,310,339,340,359,30,20,424315.020553,2.574003,4.686554,0.023303,5.768477,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_320_349__target_350_369,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,320,349,350,369,30,20,424315.520544,3.295022,5.723935,0.006575,6.681305,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_330_359__target_360_379,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,330,359,360,379,30,20,424316.02054,4.230302,6.624838,-0.026774,7.31021,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_340_369__target_370_389,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,340,369,370,389,30,20,424316.520534,5.264822,7.265195,-0.022335,7.772881,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_350_379__target_380_399,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,350,379,380,399,30,20,424317.020525,6.2152,7.741769,-0.028515,8.23228,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_360_389__target_390_409,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,360,389,390,409,30,20,424317.520516,6.968795,8.240531,-0.008755,8.854865,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_370_399__target_400_419,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,370,399,400,419,30,20,424318.020519,7.546386,8.831876,-0.008595,9.524701,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_380_409__target_410_429,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,380,409,410,429,30,20,424318.520505,8.043203,9.474665,-0.006444,10.14571,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_390_419__target_420_439,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,390,419,420,439,30,20,424319.020494,8.599863,10.098494,0.023368,10.705782,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_400_429__target_430_449,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,400,429,430,449,30,20,424319.520512,9.210382,10.658168,0.043134,11.149302,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_410_439__target_440_459,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,410,439,440,459,30,20,424320.020483,9.84445,11.08932,0.005933,11.429737,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_420_449__target_450_469,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,420,449,450,469,30,20,424320.520472,10.424059,11.407088,0.015916,11.728358,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_430_459__target_460_479,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,430,459,460,479,30,20,424321.020472,10.909877,11.6713,-0.034045,11.928214,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_440_469__target_470_489,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,440,469,470,489,30,20,424321.52049,11.284044,11.865404,-0.049469,11.998195,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_450_479__target_480_499,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,450,479,480,499,30,20,424322.020449,11.5758,11.963099,-0.079397,12.044528,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_460_489__target_490_509,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,460,489,490,509,30,20,424322.52052,11.794171,12.022758,-0.092921,12.143847,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_470_499__target_500_519,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,470,499,500,519,30,20,424323.020444,11.939832,12.107667,-0.2221,12.286784,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_480_509__target_510_529,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,480,509,510,529,30,20,424323.520447,12.023736,12.232709,-0.372634,12.394954,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_490_519__target_520_539,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,490,519,520,539,30,20,424324.02042,12.103132,12.342623,-0.465895,12.458325,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_500_529__target_530_549,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,500,529,530,549,30,20,424324.520416,12.211135,12.404217,-0.524832,12.494665,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_510_539__target_540_559,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,510,539,540,559,30,20,424325.020409,12.323263,12.43981,-0.51988,12.454045,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_520_549__target_550_569,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,520,549,550,569,30,20,424325.520419,12.41312,12.431698,-0.514749,12.412065,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_530_559__target_560_579,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,530,559,560,579,30,20,424326.020397,12.460606,12.435631,-0.523468,12.521664,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_540_569__target_570_589,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,540,569,570,589,30,20,424326.520399,12.468099,12.508021,-0.566441,12.642284,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_550_579__target_580_599,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,550,579,580,599,30,20,424327.020386,12.475503,12.592592,-0.619977,12.687976,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_560_589__target_590_609,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,560,589,590,609,30,20,424327.520375,12.508844,12.664185,-0.61306,12.770679,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_570_599__target_600_619,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,570,599,600,619,30,20,424328.020372,12.579454,12.73392,-0.686713,12.858025,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_580_609__target_610_629,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,580,609,610,629,30,20,424328.520363,12.657471,12.809743,-0.744,12.92991,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_590_619__target_620_639,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,590,619,620,639,30,20,424329.02035,12.730482,12.893807,-0.676367,12.99367,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_600_629__target_630_649,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,600,629,630,649,30,20,424329.520362,12.807162,12.973052,-0.557642,13.046753,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_610_639__target_640_659,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,610,639,640,659,30,20,424330.020338,12.885326,13.037972,-0.430297,13.108298,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_620_649__target_650_669,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,620,649,650,669,30,20,424330.520337,12.959104,13.090394,-0.262274,13.125157,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_630_659__target_660_679,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,630,659,660,679,30,20,424331.020322,13.023275,13.136121,-0.164985,13.166628,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_640_669__target_670_689,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,640,669,670,689,30,20,424331.520325,13.075894,13.200141,-0.041236,13.306699,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_650_679__target_680_699,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,650,679,680,699,30,20,424332.020312,13.121349,13.320235,0.026725,13.473815,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_660_689__target_690_709,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,660,689,690,709,30,20,424332.520337,13.179178,13.498455,0.063403,13.720704,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_670_699__target_700_719,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,670,699,700,719,30,20,424333.0203,13.276576,13.705395,0.039908,13.907603,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_680_709__target_710_729,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,680,709,710,729,30,20,424333.520293,13.426287,13.905868,0.004746,14.052845,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_690_719__target_720_739,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,690,719,720,739,30,20,424334.020279,13.617781,14.094657,-0.003026,14.226649,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_700_729__target_730_749,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,700,729,730,749,30,20,424334.520277,13.816759,14.250353,-0.016929,14.412333,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_710_739__target_740_759,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,710,739,740,759,30,20,424335.020269,14.013509,14.380819,-0.034734,14.510844,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_720_749__target_750_769,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,720,749,750,769,30,20,424335.520263,14.179196,14.505084,0.024115,14.631076,future_motion_available
