sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_480_509__target_510_529,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,480,509,510,529,30,20,65594.5193,25.708863,25.62446,-0.627043,25.595051,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_490_519__target_520_539,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,490,519,520,539,30,20,65595.019286,25.685599,25.589621,-0.656687,25.580673,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_500_529__target_530_549,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,500,529,530,549,30,20,65595.519275,25.652139,25.57493,-0.625374,25.587318,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_510_539__target_540_559,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,510,539,540,559,30,20,65596.019276,25.618452,25.585058,-0.536129,25.618689,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_520_549__target_550_569,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,520,549,550,569,30,20,65596.519265,25.594349,25.607599,-0.44477,25.636738,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_530_559__target_560_579,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,530,559,560,579,30,20,65597.019281,25.591298,25.629328,-0.404561,25.638281,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_540_569__target_570_589,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,540,569,570,589,30,20,65597.51925,25.603781,25.641943,-0.37927,25.655245,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_550_579__target_580_599,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,550,579,580,599,30,20,65598.019268,25.623946,25.650047,-0.380935,25.677225,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_560_589__target_590_609,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,560,589,590,609,30,20,65598.519233,25.639511,25.675692,-0.33355,25.712589,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_570_599__target_600_619,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,570,599,600,619,30,20,65599.019234,25.65179,25.720974,-0.210759,25.784609,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_580_609__target_610_629,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,580,609,610,629,30,20,65599.519217,25.670235,25.785334,-0.070743,25.87163,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_590_619__target_620_639,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,590,619,620,639,30,20,65600.019215,25.703753,25.866259,0.014207,25.956671,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_600_629__target_630_649,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,600,629,630,649,30,20,65600.519206,25.758987,25.953993,0.093005,26.034485,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_610_639__target_640_659,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,610,639,640,659,30,20,65601.019202,25.83045,26.023016,0.135938,26.068583,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_620_649__target_650_669,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,620,649,650,669,30,20,65601.51922,25.913918,26.043478,0.175113,25.979046,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_630_659__target_660_679,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,630,659,660,679,30,20,65602.019186,25.988218,25.965975,0.184237,25.79973,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_640_669__target_670_689,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,640,669,670,689,30,20,65602.519183,26.028648,25.814789,0.119289,25.665106,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_650_679__target_680_699,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,650,679,680,699,30,20,65603.019175,25.988981,25.666637,-0.020498,25.519066,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_660_689__target_690_709,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,660,689,690,709,30,20,65603.51918,25.881471,25.531805,-0.046239,25.408724,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_670_699__target_700_719,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,670,699,700,719,30,20,65604.019164,25.73252,25.416735,-0.039808,25.308664,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_680_709__target_710_729,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,680,709,710,729,30,20,65604.519151,25.591989,25.319715,-0.043112,25.220524,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_690_719__target_720_739,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,690,719,720,739,30,20,65605.019149,25.469007,25.23638,-0.088608,25.175194,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_700_729__target_730_749,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,700,729,730,749,30,20,65605.519138,25.362493,25.179199,-0.078723,25.143841,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_710_739__target_740_759,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,710,739,740,759,30,20,65606.019131,25.27427,25.163422,-0.007748,25.176826,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_720_749__target_750_769,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,720,749,750,769,30,20,65606.519126,25.206735,25.180832,0.114766,25.214869,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_730_759__target_760_779,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,730,759,760,779,30,20,65607.019133,25.173353,25.215302,0.112359,25.252413,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_740_769__target_770_789,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,740,769,770,789,30,20,65607.519115,25.173507,25.253904,0.075695,25.278309,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_750_779__target_780_799,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,750,779,780,799,30,20,65608.019105,25.200711,25.29488,0.022335,25.34528,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_760_789__target_790_809,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,760,789,790,809,30,20,65608.519096,25.235592,25.33699,-0.063217,25.353539,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_770_799__target_800_819,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,770,799,800,819,30,20,65609.019089,25.277192,25.364256,-0.098508,25.365955,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_780_809__target_810_829,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,780,809,810,829,30,20,65609.519083,25.316393,25.384117,-0.081546,25.412149,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_790_819__target_820_839,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,790,819,820,839,30,20,65610.01908,25.349856,25.419111,-0.00025,25.472303,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_800_829__target_830_849,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,800,829,830,849,30,20,65610.519075,25.375219,25.4685,0.057823,25.512548,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_810_839__target_840_859,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,810,839,840,859,30,20,65611.019066,25.405285,25.53413,0.073166,25.624605,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_820_849__target_850_869,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,820,849,850,869,30,20,65611.519056,25.446404,25.626371,0.038942,25.737886,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_830_859__target_860_879,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,830,859,860,879,30,20,65612.019042,25.50737,25.733561,0.026696,25.84944,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_840_869__target_870_889,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,840,869,870,889,30,20,65612.519039,25.586875,25.848827,0.02024,25.971169,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_850_879__target_880_899,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,850,879,880,899,30,20,65613.019027,25.686382,25.968046,-0.038555,26.079756,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_860_889__target_890_909,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,860,889,890,909,30,20,65613.519033,25.797842,26.087563,-0.025459,26.226534,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_870_899__target_900_919,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,870,899,900,919,30,20,65614.01902,25.914145,26.210653,-0.00784,26.334332,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_880_909__target_910_929,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,880,909,910,929,30,20,65614.519014,26.034633,26.329954,-0.046107,26.419022,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_890_919__target_920_939,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,890,919,920,939,30,20,65615.019004,26.156086,26.431894,-0.042596,26.537178,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_900_929__target_930_949,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,900,929,930,949,30,20,65615.51899,26.275689,26.521364,0.015742,26.619787,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_910_939__target_940_959,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,910,939,940,959,30,20,65616.018994,26.384492,26.603098,0.040157,26.672621,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_920_949__target_950_969,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,920,949,950,969,30,20,65616.518983,26.48169,26.667242,0.087175,26.700644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_930_959__target_960_979,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,930,959,960,979,30,20,65617.018978,26.565354,26.70853,0.114501,26.7477,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_940_969__target_970_989,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,940,969,970,989,30,20,65617.518962,26.63667,26.743393,-0.030089,26.765862,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_950_979__target_980_999,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,950,979,980,999,30,20,65618.018967,26.688202,26.775454,-0.161356,26.775793,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,960,989,990,1009,30,20,65618.51895,26.729023,26.793449,-0.175333,26.805473,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,970,999,1000,1019,30,20,65619.018948,26.759873,26.795137,-0.198,26.78982,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,980,1009,1010,1029,30,20,65619.518948,26.785481,26.759811,-0.250149,26.671295,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,990,1019,1020,1039,30,20,65620.018948,26.7943,26.651823,-0.257742,26.477177,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1000,1029,1030,1049,30,20,65620.518947,26.772801,26.493464,-0.266758,26.342806,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1010,1039,1040,1059,30,20,65621.018917,26.694928,26.342964,-0.273106,26.203049,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1020,1049,1050,1069,30,20,65621.51891,26.566957,26.202782,-0.286779,26.06119,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1030,1059,1060,1079,30,20,65622.018919,26.414941,26.068716,-0.274831,25.947783,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1040_1069__target_1070_1089,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1040,1069,1070,1089,30,20,65622.5189,26.268459,25.967981,-0.181423,25.901245,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1050_1079__target_1080_1099,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1050,1079,1080,1099,30,20,65623.018901,26.133325,25.905695,-0.12318,25.865135,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1060_1089__target_1090_1109,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1060,1089,1090,1109,30,20,65623.518881,26.02093,25.85552,-0.117976,25.801291,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_1070_1099__target_1100_1119,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,1070,1099,1100,1119,30,20,65624.018877,25.938684,25.80168,-0.183279,25.745035,future_motion_available
